action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('67138626#1', '369977729#1', 'walking')",1892.4559675353353,4185.7122932965995,2593.32,100,0.00023890796355055167,-271.38685173750514,-244.24814267295827,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1254.6897311220391,-1255.325990609597,False,0
"('-13904652', '74233405#1', 'e_bike_1')",269.75816441244365,1101.0394210752286,1492.28,94.03088,-269.75816441244365,-452.3905992998256,-468.3250137724975,False,1
"('74233405#1', '-64270141', 'e_scooter_1')",558.2571722442925,1659.296593319521,3061.4,69.386,-558.2571722442925,-359.9753469622118,-411.76333288992504,False,2
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,1733.117692842835,817.59,97.54723,-73.82109952331402,-336.418983152686,-342.3083504852615,False,3
"('361409608#3', '244844370#0', 'e_bike_1')",130.70714316170847,1863.8248360045434,695.06,97.21976,-130.70714316170847,-338.41216521592287,-356.00120209931976,False,4
"('244844370#0', '41502636#0', 'e_car')",408.1390700784763,2271.9639060830195,3699.32,88.90204,-408.1390700784763,-403.7846219875616,-425.0307650671244,False,5
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2736.4972302150572,639.16,100,0.0003654306640469033,-219.0599817944351,-197.1539470719252,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1254.8496889937778,-1255.2533207601457,False,0
"('-12341242#1', '-47638297#3', 'e_car')",236.66054510310477,1008.6438405141917,2283.2400000000002,93.15028,-236.66054510310477,-512.5291697330199,-516.0939063584523,False,1
"('-47638297#3', '-12341242#1', 'e_car')",264.722051695926,1273.3658922101176,2697.35,85.05823,-264.722051695926,-327.91156935183085,-370.29218112915214,False,2
"('-12341242#1', '-42471880', 'e_car')",325.4919538322534,1598.857846042371,3222.88,75.38959,-325.4919538322534,-512.6269846622292,-522.7626984213514,False,3
"('-42471880', '41502636#0', 'e_scooter_1')",241.90946785216713,1840.7673138945381,1317.02,86.8298,-241.90946785216713,-303.6759667591546,-316.22894184028877,False,4
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2305.3006380265756,639.16,100,0.000433782901676563,-197.1539470719252,-177.4385089864425,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1255.2533207601457,-1255.6831689919154,False,0
"('-12341242#1', '-13904652', 'e_car')",107.43703961066068,879.4203350217475,1035.98,96.89206,-107.43703961066068,-513.2300080702686,-515.6326727038286,False,1
"('-13904652', '14151839#3', 'e_car')",362.5323671700687,1241.9527021918161,3648.07,85.94785,-362.5323671700687,-452.4416997844288,-473.7116094654662,False,2
"('14151839#3', '129774671#0', 'e_car')",246.11070069800886,1488.063402889825,2357.27,78.87604,-246.11070069800886,-318.53518886814095,-342.8339289187153,False,3
"('129774671#0', '369154722#2', 'e_car')",342.94917684943454,1831.0125797392595,3899.32,67.17808000000001,-342.94917684943454,-332.0125143956583,-366.0925202100098,False,4
"('369154722#2', '14151839#3', 'e_car')",553.2643064274196,2384.276886166679,5347.37,51.13597000000001,-553.2643064274196,-347.22462704183073,-398.1247908652621,False,5
"('14151839#3', '-64270141', 'e_bike_1')",429.3703506307745,2813.647236797454,2270.54,90.91784,-429.3703506307745,-318.90732510392144,-362.4729209527066,False,6
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,2887.468336320768,817.59,97.54723,-73.82109952331402,-342.3083504852615,-347.64602222197055,False,7
"('361409608#3', '18927706#0', 'e_car')",118.7793558705138,3006.2476921912817,1205.23,93.93154,-118.7793558705138,-338.8041771884612,-352.07621170196495,False,8
"('18927706#0', '-11685016#2', 'e_car')",248.678636033247,3254.926328224529,2539.87,86.31193,-248.678636033247,-371.31070152945784,-392.61404402940167,False,9
"('-11685016#2', '244844370#0', 'e_scooter_1')",369.431078675092,3624.357406899621,2041.42,79.5858,-369.431078675092,-353.332095258578,-393.3113614034384,False,10
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,3680.549717082289,464.97,98.60509,-56.19231018266824,-403.888082139042,-405.94725182355944,False,11
"('3791905#2', '129774671#0', 'e_scooter_1')",420.31119783957087,4100.86091492186,2315.48,76.8452,-420.31119783957087,-387.671019791103,-422.5552966830106,False,12
"('129774671#0', '-75450412', 'e_car')",162.01680939364968,4262.87772431551,1345.66,95.96302,-162.01680939364968,-332.8448324953772,-346.83552796145085,False,13
"('-75450412', '3791905#2', 'e_car')",296.80237637595866,4559.680100691468,3103.34,86.653,-296.80237637595866,-327.08945027627794,-360.9083829906743,False,14
"('3791905#2', '-42471880', 'e_car')",371.5674376014036,4931.247538292872,3321.51,76.68847000000001,-371.5674376014036,-387.869895836087,-415.10896846142447,False,15
"('-42471880', '361409608#3', 'e_bike_1')",257.51123791607216,5188.758776208944,1373.74,94.50504,-257.51123791607216,-303.8875626190087,-331.45429897382115,False,16
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,5319.465919370653,695.06,93.0494,-130.70714316170847,-338.99335605374864,-356.72923203559117,False,17
"('244844370#0', '18927706#0', 'e_car')",113.50502237627282,5432.970941746926,923.47,97.22959,-113.50502237627282,-405.9420765373322,-412.0898890202908,False,18
"('18927706#0', '244844370#0', 'e_car')",74.31212484993998,5507.283066596866,619.02,95.37253,-74.31212484993998,-372.542293674364,-381.28426571515973,False,19
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,5563.475376779534,464.97,93.97762,-56.19231018266824,-405.94725182355944,-407.8589052970753,False,20
"('3791905#2', '18927706#0', 'e_car')",57.31271219360458,5620.788088973139,458.5,92.60212,-57.31271219360458,-388.2857646063682,-390.58402224214717,False,21
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,5732.122621347239,619.02,97.52392,-111.33453237410073,-372.584872390056,-385.03399821707785,False,22
"('244844370#0', '-64270141', 'e_car')",123.86463440393341,5855.987255751173,1139.24,96.58228,-123.86463440393341,-406.0437876696566,-410.4113998840807,False,23
"('-64270141', '67138626#1', 'e_car')",179.9036479751593,6035.890903726332,1518.03,92.02819,-179.9036479751593,-343.00555306312026,-349.8989361082552,False,24
"('67138626#1', '369977729#1', 'walking')",1892.4559675353353,7928.346871261667,2593.32,100,0.0001261296984400061,-244.24814267295827,-219.8233157926926,True,25
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1255.325990609597,-1255.9206184242487,False,0
"('-13904652', '37721356#0', 'e_bike_1')",580.5613284681837,1411.8425851309685,3210.31,87.15876,-580.5613284681837,-452.62211799297654,-495.7697272694927,False,1
"('37721356#0', '-47638297#3', 'e_bike_1')",279.22303035941974,1691.0656154903882,1515.8,81.09556,-279.22303035941974,-319.512507673636,-346.65232848995157,False,2
"('-47638297#3', '244844370#0', 'e_scooter_1')",406.7862462097475,2097.8518617001355,2156.38,78.4362,-406.7862462097475,-328.09230050249676,-374.5419248071378,False,3
"('244844370#0', '129774671#0', 'e_car')",215.52984834457177,2313.3817100447072,1866.86,94.39942,-215.52984834457177,-406.10768140964154,-418.7704764444342,False,4
"('129774671#0', '361409608#3', 'e_car')",216.92353635565607,2530.305246400363,2342.99,87.37045,-216.92353635565607,-333.9008246452597,-354.4320176456291,False,5
"('361409608#3', '41502636#0', 'e_bike_1')",476.94418210687587,3007.249428507239,2582.08,89.67168,-476.94418210687587,-339.251808729787,-369.8777044212079,False,6
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,3471.7827526392766,639.16,100,0.0002880364559792205,-177.4385089864425,-159.69462928415265,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1255.6831689919154,-1256.0810610658468,False,0
"('-12341242#1', '74233405#1', 'e_scooter_1')",330.4580995359067,1102.4413949469936,1829.02,81.7098,-330.4580995359067,-513.3460992843616,-529.281011074158,False,1
"('74233405#1', '37721356#0', 'e_bike_1')",310.80316405574007,1413.2445590027337,1718.03,93.12788,-310.80316405574007,-360.2495975225465,-385.6916117809315,False,2
"('37721356#0', '-42471880', 'e_car')",169.79830869113655,1583.0428676938702,1478.8500000000001,95.56345,-169.79830869113655,-319.85955373753313,-333.7463897369324,False,3
"('-42471880', '-64270141', 'e_scooter_1')",359.4502549619255,1942.4931226557958,1936.78,80.6322,-359.4502549619255,-304.1364263583043,-342.26047146139297,False,4
"('-64270141', '74233405#1', 'e_bike_1')",476.9530131405817,2419.4461357963773,2578.65,89.6854,-476.9530131405817,-343.0806551865958,-390.7496606492221,False,5
"('74233405#1', '37721356#0', 'e_scooter_1')",310.80316405574007,2730.2492998521175,1718.03,82.8197,-310.80316405574007,-360.8607333392392,-386.30176330519197,False,6
"('37721356#0', '3791905#2', 'e_scooter_1')",597.5347625536673,3327.784062405785,3170.77,51.111999999999995,-597.5347625536673,-320.4924936242391,-385.1126770857659,False,7
"('3791905#2', '-11685016#2', 'e_car')",305.9913482268516,3633.7754106326365,2998.37,91.00489,-305.9913482268516,-388.58901651141,-413.9220601801465,False,8
"('-11685016#2', '129774671#0', 'e_car')",206.87613718682667,3840.6515478194633,2208.59,84.37912,-206.87613718682667,-353.608531549393,-370.6888103264719,False,9
"('129774671#0', '74233405#1', 'e_car')",453.8606110423388,4294.512158861802,4080.48,72.13768,-453.8606110423388,-334.2475601403744,-380.58606612615733,False,10
"('74233405#1', '41502636#0', 'e_car')",307.7007023936,4602.2128612554025,3329.04,62.150560000000006,-307.7007023936,-361.86527258512086,-371.6198053479633,False,11
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,5066.74618538744,639.16,100,0.000197365323505648,-159.69462928415265,-143.72514661920505,True,12
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1255.9206184242487,-1256.4572069203514,False,0
"('-13904652', '-64270141', 'e_car')",172.85835681217316,1004.1396134749581,1609.92,95.17024,-172.85835681217316,-452.63710181314894,-457.31086663394746,False,1
"('-64270141', '-11685016#2', 'e_car')",133.36285442902863,1137.5024679039866,1468.73,90.76405000000001,-133.36285442902863,-343.7014665357481,-356.3708915880985,False,2
"('-11685016#2', '-42471880', 'e_car')",303.0862415995889,1440.5887095035755,3180.68,81.22201000000001,-303.0862415995889,-354.77143434760376,-378.5025809396583,False,3
"('-42471880', '18927706#0', 'e_scooter_1')",513.5984340233159,1954.1871435268913,2578.9700000000003,74.21029999999999,-513.5984340233159,-304.2070091248003,-360.7287756682047,False,4
"('18927706#0', '361409608#3', 'e_car')",149.42557803178005,2103.612721558671,1337.14,95.98858,-149.42557803178005,-374.5539374058193,-384.28919739139644,False,5
"('361409608#3', '-64270141', 'e_car')",47.922741450791975,2151.535463009463,634.89,94.08391,-47.922741450791975,-339.4536412945378,-343.00756325444814,False,6
"('-64270141', '129774671#0', 'e_bike_1')",193.19557651478647,2344.7310395242494,1058.76,95.76496,-193.19557651478647,-344.2843362556306,-360.9747680797927,False,7
"('129774671#0', '23395388#5', 'e_car')",121.88105883156379,2466.612098355813,1014.19,96.95743,-121.88105883156379,-334.7295557710156,-340.1606172702505,False,8
"('23395388#5', '41502636#0', 'e_car')",128.99846584866495,2595.610564204478,1190.74,93.38521,-128.99846584866495,-281.2201178229483,-279.6518415543444,False,9
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,3060.143888336516,639.16,100,0.0003267820195682356,-143.72514661920505,-129.3525992790826,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1256.0810610658468,-1256.5157718813418,False,0
"('-12341242#1', '-11685016#2', 'e_car')",364.0312372168607,1136.0145326279476,2939.68,91.18096,-364.0312372168607,-514.1524987470623,-532.9005274941445,False,1
"('-11685016#2', '244844370#0', 'e_car')",194.53600249406583,1330.5505351220133,2060.35,84.99991,-194.53600249406583,-355.3700515800253,-377.8921855539161,False,2
"('244844370#0', '129774671#0', 'e_bike_1')",1069.7891650781173,2400.3397002001307,1832.92,92.66832,-1069.7891650781173,-406.37409349986024,-504.53700855129887,False,3
"('129774671#0', '74233405#1', 'e_scooter_1')",691.7958605888736,3092.135560789004,3707.73,62.9227,-691.7958605888736,-334.96218835382024,-405.0546191872728,False,4
"('74233405#1', '-13904652', 'e_car')",248.84442464135822,3340.9799854303624,2529.98,92.41006,-248.84442464135822,-362.200669578392,-393.8953644406157,False,5
"('-13904652', '37721356#0', 'e_car')",331.203709460692,3672.1836948910545,3596.8,81.61966,-331.203709460692,-452.9507300623901,-471.2987962477563,False,6
"('37721356#0', '129774671#0', 'e_bike_1')",423.7673854264268,4095.9510803174812,2327.7200000000003,90.68912,-423.7673854264268,-321.29229732143125,-363.36785856138124,False,7
"('129774671#0', '-42471880', 'e_bike_1')",201.10808792027086,4297.059168237752,1112.89,86.23756,-201.10808792027086,-335.0321308363202,-350.59107478524487,False,8
"('-42471880', '37721356#0', 'e_scooter_1')",524.6663772357317,4821.725545473483,2854.49,71.4551,-524.6663772357317,-304.751034110838,-357.2995532117437,False,9
"('37721356#0', '-12341242#1', 'e_scooter_1')",659.2761676885642,5481.001713162047,3547.35,35.9816,-659.2761676885642,-321.65247145701386,-404.2723855774939,False,10
"('-12341242#1', '74233405#1', 'e_car')",204.67849526373055,5685.680208425778,2178.73,93.46381,-204.67849526373055,-514.289942077105,-517.9715073468832,False,11
"('74233405#1', '37721356#0', 'e_car')",210.11782039274732,5895.798028818525,2097.04,87.17268999999999,-210.11782039274732,-364.6601047485857,-379.7668201663018,False,12
"('37721356#0', '129774671#0', 'e_scooter_1')",423.7673854264268,6319.565414244952,2327.7200000000003,76.72279999999999,-423.7673854264268,-321.69414582420956,-363.8535941648825,False,13
"('129774671#0', '-64270141', 'e_car')",264.84627780644803,6584.4116920514,2977.88,91.06636,-264.84627780644803,-336.33815137317066,-362.0716963824897,False,14
"('-64270141', '23395388#5', 'e_car')",225.8294875700003,6810.2411796214,1939.79,85.24699,-225.8294875700003,-346.13402490517143,-360.670496119317,False,15
"('23395388#5', '41502636#0', 'e_car')",128.99846584866495,6939.239645470065,1190.74,81.67477,-128.99846584866495,-279.6518415543444,-276.8750009152893,False,16
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,7403.772969602102,639.16,100,0.00013506627014438864,-129.3525992790826,-116.41732584454732,True,17
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1256.4572069203514,-1257.0605728996902,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-453.9048526852146,-458.92130069617775,False,1
"('244844370#0', '129774671#0', 'e_scooter_1')",1069.7891650781173,2019.010845426575,1832.92,81.6708,-1069.7891650781173,-406.45148327281385,-504.80004659224164,False,2
"('129774671#0', '-23347664#1', 'e_bike_1')",213.36533350948756,2232.376178936063,1141.99,95.43204,-213.36533350948756,-336.9978435673416,-355.2479140745292,False,3
