Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,5184.7413588819400,0.1293609142303470,"[('50502869#7', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-14047190#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4902.732683936350,0.2585399150848390,"[('-55668404#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('52375067#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3878.5830097049500,0.4381978511810300,"[('636824322#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE24', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2378.487946369320,0.4414141178131100,"[('-563891690#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_bike_1', 'eb5', 100), ('38265427', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4536.8456281772800,0.1824541091918950,"[('94838283#4', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('gneE33', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4625.4302479483500,0.1326940059661870,"[('39178091#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('4834895#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4488.107532740070,0.1306550502777100,"[('41592112#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-129211834#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3396.107760576910,0.3047118186950680,"[('-39523885#7', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('125814461#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4610.750443308220,0.1308457851409910,"[('-202177751#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('3789251#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1261.1149238183200,0.3152728080749510,"[('143866293#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-360313823#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3698.959833597320,0.4318451881408690,"[('3285419#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es6', 100), ('-128521573#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5109.345305139450,0.4362630844116210,"[('-528915436#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'e_bike_1', 'eb10', 100), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3459.2543250770400,0.2395758628845210,"[('37722158', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('22999104#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4348.164124215210,0.4452078342437740,"[('48482641#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'e_scooter_1', 'es1', 100), ('-42471880', 'e_scooter_1', 'es1', 82.3228), ('-23347664#1', 'e_scooter_1', 'es1', 66.9527), ('-369359214', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6177.945087075230,0.4610140323638920,"[('64272633#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es7', 100), ('-13904652', 'e_scooter_1', 'es7', 49.09049999999999), ('-23347664#1', 'e_scooter_1', 'es7', 17.9599), ('-22999061#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3645.5007833763500,0.3140537738800050,"[('41851537#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3771.9886857166100,0.3394041061401370,"[('81982578#9', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-23567534#8', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5113.112941783680,0.4403338432312010,"[('-10892466#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_bike_1', 'eb9', 100), ('-42471880', 'e_bike_1', 'eb9', 90.12488), ('-75450412', 'e_bike_1', 'eb9', 86.19932), ('23395388#5', 'e_bike_1', 'eb9', 81.72616), ('48226179#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4841.7815396648000,0.1557331085205080,"[('-481221027#3', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('7664730#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4910.236747393750,0.1090278625488280,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('308090005', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3801.09641779432,0.4133508205413820,"[('-369977727#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('30988140', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5172.946836903280,0.1892778873443600,"[('-129298404#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-44069390#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4137.645704351770,0.4572858810424800,"[('4825317#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-47638297#3', 'e_bike_1', 'eb1', 100), ('-32631389#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5241.4477571813700,0.0774240493774414,"[('-25638749#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4387.493413544360,0.4437477588653560,"[('-376394515', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es0', 100), ('-11685016#2', 'e_scooter_1', 'es0', 72.6065), ('129774671#0', 'e_scooter_1', 'es0', 50.11729999999999), ('369154722#2', 'e_scooter_1', 'es0', 6.3552000000000035), ('-27018155', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3843.144103112300,0.0931711196899414,"[('375772042#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('31008937#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4204.0079971372,0.472482681274414,"[('-128396774#7', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_scooter_1', 'es5', 100), ('361409608#3', 'e_scooter_1', 'es5', 70.77480000000001), ('18927706#0', 'e_scooter_1', 'es5', 58.72250000000001), ('-64270141', 'e_scooter_1', 'es5', 47.42890000000001), ('-75450412', 'e_scooter_1', 'es5', 22.584200000000028), ('-4926189#10', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9824.845108460260,0.4656691551208500,"[('-440221988#9', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es8', 100), ('-23347664#1', 'e_scooter_1', 'es8', 67.0865), ('41502636#0', 'e_bike_1', 'eb8', 100), ('-47638297#3', 'e_bike_1', 'eb8', 94.53688), ('74233405#1', 'e_bike_1', 'eb8', 88.85676), ('-42471880', 'e_bike_1', 'eb8', 79.61332), ('361409608#3', 'e_bike_1', 'eb8', 74.11836), ('-13904652', 'e_scooter_1', 'es3', 100), ('-64270141', 'e_scooter_1', 'es3', 83.9008), ('-75450412', 'e_scooter_1', 'es3', 59.056100000000015), ('23395388#5', 'e_scooter_1', 'es3', 47.87320000000001), ('129774671#0', 'e_scooter_1', 'es3', 37.39460000000001), ('-20848429', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5270.678294313830,0.4515740871429440,"[('23307470', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-30459572#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1884.946769140640,0.1915240287780760,"[('59416357#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3310.750685900380,0.2103400230407710,"[('30454721#5', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4763.032120542470,0.1044890880584720,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('3708464#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4579.092673348830,0.2352666854858400,"[('30454721#6', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('440221988#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6755.967119034210,0.4625811576843260,"[('234244114#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_bike_1', 'eb7', 100), ('361409608#3', 'e_bike_1', 'eb7', 94.50504), ('-64270141', 'e_bike_1', 'eb7', 91.96548), ('3791905#2', 'e_scooter_1', 'es6', 100), ('369154722#2', 'e_scooter_1', 'es6', 62.134299999999996), ('-23347664#1', 'e_scooter_1', 'es6', 29.220799999999997), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2638.5615141253300,0.258289098739624,"[('486622512', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-317554422', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6017.594835753890,0.4682281017303470,"[('-15464769#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es0', 100), ('361409608#3', 'e_scooter_1', 'es0', 71.01420000000002), ('67138626#1', 'e_scooter_1', 'es0', 53.034300000000016), ('-23347664#1', 'e_scooter_1', 'es0', 32.702500000000015), ('244844370#0', 'e_scooter_1', 'es0', 4.738800000000001), ('24953717', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3920.224181271890,0.3137319087982180,"[('30583802#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2118.8952496846600,0.4117200374603270,"[('-375758262#2', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-37866821#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3372.381933912560,0.1906888484954830,"[('22566801#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-64267110', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9951.04184474972,0.4744141101837160,"[('-13904691#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'e_scooter_1', 'es9', 100), ('74233405#1', 'e_scooter_1', 'es9', 70.0829), ('-64270141', 'e_scooter_1', 'es9', 39.468900000000005), ('-12341242#1', 'e_scooter_1', 'es9', 11.778800000000011), ('-13904652', 'e_scooter_1', 'es9', 1.4190000000000094), ('-23347664#1', 'e_bike_1', 'eb1', 100), ('67138626#1', 'e_bike_1', 'eb1', 92.82272), ('41502636#0', 'e_bike_1', 'eb1', 81.5514), ('23395388#5', 'e_bike_1', 'eb1', 78.85844), ('-75450412', 'e_bike_1', 'eb1', 76.60788), ('129774671#0', 'e_bike_1', 'eb1', 69.49404), ('361409608#3', 'e_bike_1', 'eb1', 60.09152), ('244844370#0', 'e_bike_1', 'eb1', 57.311280000000004), ('8692149#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10262.525992258500,0.4738719463348390,"[('-30655095#5', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es2', 100), ('-11685016#2', 'e_scooter_1', 'es2', 71.871), ('129774671#0', 'e_bike_1', 'eb0', 100), ('41502636#0', 'e_scooter_1', 'es2', 100), ('-42471880', 'e_scooter_1', 'es2', 91.0394), ('-64270141', 'e_scooter_1', 'es2', 71.6716), ('244844370#0', 'e_scooter_1', 'es2', 65.8317), ('361409608#3', 'e_bike_1', 'eb6', 100), ('18927706#0', 'e_bike_1', 'eb6', 95.17908), ('74233405#1', 'e_bike_1', 'eb6', 85.2092), ('-47638297#3', 'e_bike_1', 'eb6', 80.767), ('-13904652', 'e_bike_1', 'eb6', 68.119), ('23395388#5', 'e_bike_1', 'eb6', 57.93624), ('-4571527#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11242.933784848600,0.4311051368713380,"[('15464767#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_bike_1', 'eb4', 100), ('-11685016#2', 'e_scooter_1', 'es7', 100), ('-13904652', 'e_scooter_1', 'es7', 76.7231), ('23395388#5', 'e_bike_1', 'eb2', 100), ('14151839#3', 'e_bike_1', 'eb2', 91.24072), ('-12341242#1', 'e_bike_1', 'eb2', 82.45251999999999), ('37721356#0', 'e_bike_1', 'eb2', 70.21448), ('-47638297#3', 'e_bike_1', 'eb2', 64.15128), ('-64270141', 'e_bike_1', 'eb2', 53.462160000000004), ('74233405#1', 'e_bike_1', 'eb2', 43.147560000000006), ('361409608#3', 'e_bike_1', 'eb2', 29.571680000000008), ('244844370#0', 'e_scooter_1', 'es6', 100), ('-23347664#1', 'e_scooter_1', 'es6', 73.91560000000001), ('129774671#0', 'e_scooter_1', 'es6', 61.37260000000001), ('-42471880', 'e_scooter_1', 'es6', 50.24370000000001), ('41502636#0', 'e_scooter_1', 'es6', 37.07350000000002), ('3791905#2', 'e_scooter_1', 'es6', 6.866000000000017), ('369154722#2', 'e_bike_1', 'eb0', 100), ('-75450412', 'e_bike_1', 'eb0', 84.23384), ('129211857#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4082.405527728610,0.4273548126220700,"[('368646813#11', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_bike_1', 'eb8', 100), ('-59172069#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5666.753136684590,0.4441149234771730,"[('-20485040#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'e_scooter_1', 'es4', 100), ('-64270141', 'e_scooter_1', 'es4', 84.3148), ('37721356#0', 'e_scooter_1', 'es4', 45.9189), ('3791905#2', 'e_scooter_1', 'es4', 14.211200000000002), ('18927706#0', 'e_scooter_1', 'es4', 9.6262), ('4395994#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5077.829396902440,0.1099638938903810,"[('362985328#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('4834964#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3167.282522217150,0.2282488346099850,"[('-80448023#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('4287291#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6329.332526847330,0.4312808513641360,"[('-25731440#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_bike_1', 'eb9', 100), ('3791905#2', 'e_bike_1', 'eb9', 91.51812), ('244844370#0', 'e_scooter_1', 'es8', 100), ('23395388#5', 'e_scooter_1', 'es8', 70.1558), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2947.590353666700,0.1832039356231690,"[('81982570#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-48985679', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5227.282998801030,0.4186718463897710,"[('4629003#4', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_bike_1', 'eb4', 100), ('20848447#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12665.59257025860,0.4684011936187740,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_bike_1', 'eb2', 100), ('23395388#5', 'e_scooter_1', 'es6', 100), ('3791905#2', 'e_scooter_1', 'es6', 72.88759999999999), ('-42471880', 'e_scooter_1', 'es6', 43.61479999999999), ('-64270141', 'e_scooter_1', 'es6', 24.24699999999999), ('74233405#1', 'e_bike_1', 'eb2', 100), ('-23347664#1', 'e_bike_1', 'eb2', 86.01032000000001), ('-12341242#1', 'e_bike_1', 'eb2', 67.90648000000002), ('-11685016#2', 'e_bike_1', 'eb2', 56.949080000000016), ('244844370#0', 'e_bike_1', 'eb2', 48.783400000000015), ('-75450412', 'e_scooter_1', 'es4', 100), ('369154722#2', 'e_scooter_1', 'es4', 55.02310000000001), ('-47638297#3', 'e_scooter_1', 'es4', 6.83330000000003), ('18927706#0', 'e_bike_1', 'eb10', 100), ('-306917251#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4730.289800359020,0.1302330493927000,"[('127359208#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-8232242#8', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5294.431812502330,0.1894111633300780,"[('37747500#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('44409741#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3763.085479778870,0.1013612747192380,"[('-22566801#4', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-40260270#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3295.5816632298900,0.1237909793853760,"[('-68748138#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-3708641#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5275.528677719660,0.2268068790435790,"[('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('32631726#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4321.5512418732500,0.0436551570892334,"[('20484463#0', 'walking', 'pedestrian', 'pedestrian'), ('64265663', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2442.612632843200,0.1982529163360600,"[('-3708542#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('25631272#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6196.58992423861,0.1158850193023680,"[('228818579#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-33238656', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4673.110576491930,0.1176116466522220,"[('-334138117#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('10892468#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3342.3059769386100,0.1220910549163820,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4798.78465531782,0.1319520473480220,"[('23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('229542375', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12384.773692695100,0.4675898551940920,"[('-85418329', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es1', 100), ('361409608#3', 'e_bike_1', 'eb2', 100), ('-47638297#3', 'e_bike_1', 'eb2', 85.43252000000001), ('369154722#2', 'e_scooter_1', 'es4', 100), ('67138626#1', 'e_scooter_1', 'es4', 76.731), ('74233405#1', 'e_scooter_1', 'es4', 34.34919999999998), ('129774671#0', 'e_bike_1', 'eb0', 100), ('-11685016#2', 'e_bike_1', 'eb0', 85.86188), ('-12341242#1', 'e_bike_1', 'eb0', 74.47736), ('41502636#0', 'e_bike_1', 'eb0', 61.61300000000001), ('-23347664#1', 'e_scooter_1', 'es6', 100), ('244844370#0', 'e_scooter_1', 'es6', 72.03629999999998), ('-13904652', 'e_scooter_1', 'es6', 49.285899999999984), ('37721356#0', 'e_scooter_1', 'es6', 17.182799999999986), ('-42471880', 'e_scooter_1', 'es6', 0.3349999999999902), ('-75450412', 'e_bike_1', 'eb0', 100), ('3791905#2', 'e_bike_1', 'eb0', 85.2354), ('18927706#0', 'e_scooter_1', 'es7', 100), ('-64270141', 'e_scooter_1', 'es7', 88.7064), ('-52324405', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9033.118695999790,0.4746809005737300,"[('43321720#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_bike_1', 'eb6', 100), ('14151839#3', 'e_scooter_1', 'es3', 100), ('74233405#1', 'e_scooter_1', 'es3', 89.8171), ('-47638297#3', 'e_scooter_1', 'es3', 78.71159999999999), ('-13904652', 'e_scooter_1', 'es3', 47.091599999999985), ('-64270141', 'e_scooter_1', 'es3', 30.99239999999999), ('369154722#2', 'e_scooter_1', 'es3', 6.481499999999972), ('-23347664#1', 'e_bike_1', 'eb2', 100), ('3791905#2', 'e_scooter_1', 'es6', 100), ('37721356#0', 'e_scooter_1', 'es6', 61.117999999999995), ('-12341242#1', 'e_scooter_1', 'es6', 25.644499999999987), ('244844370#0', 'e_scooter_1', 'es6', 5.4578999999999915), ('240818350#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3967.897598014750,0.1117241382598880,"[('-25536468', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('7989949#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12274.62659524870,0.4756307601928710,"[('52242738', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_bike_1', 'eb2', 100), ('244844370#0', 'e_bike_1', 'eb2', 87.97752), ('-12341242#1', 'e_bike_1', 'eb2', 79.40596), ('-13904652', 'e_bike_1', 'eb2', 75.26204), ('18927706#0', 'e_bike_1', 'eb2', 67.28735999999999), ('67138626#1', 'e_bike_1', 'eb2', 58.02235999999999), ('3791905#2', 'e_bike_1', 'eb2', 49.32491999999999), ('-64270141', 'e_scooter_1', 'es8', 100), ('-47638297#3', 'e_scooter_1', 'es8', 66.3809), ('-75450412', 'e_scooter_1', 'es8', 43.6516), ('361409608#3', 'e_scooter_1', 'es8', 14.20740000000001), ('369154722#2', 'e_bike_1', 'eb10', 100), ('23395388#5', 'e_bike_1', 'eb10', 85.33068), ('129774671#0', 'e_bike_1', 'eb10', 81.13924), ('14151839#3', 'e_bike_1', 'eb10', 69.29356), ('37721356#0', 'e_bike_1', 'eb10', 63.07364), ('-42471880', 'e_bike_1', 'eb10', 56.33452), ('-11685016#2', 'e_scooter_1', 'es5', 100), ('332207648#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3087.7415814716400,0.2920889854431150,"[('372838330#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('64272629', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4288.517090834750,0.1447498798370360,"[('-13904698', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-370154352#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5345.439118722390,0.454028844833374,"[('-130277328#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es6', 100), ('-12341242#1', 'e_scooter_1', 'es6', 61.477199999999996), ('41502636#0', 'e_scooter_1', 'es6', 29.3163), ('-23347664#1', 'e_scooter_1', 'es6', 9.225699999999993), ('-282195032#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
