Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
2000-88,2000,20000,20,1,3851.4939237409785,1.5043175220489502,"[('360342135#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-3763679#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-89,2000,20000,20,1,3273.0826345844034,1.1268858909606934,"[('3284827#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('229549553#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-90,2000,20000,20,1,4507.29500976655,1.468763828277588,"[('23501248#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-3708878#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-91,2000,20000,20,1,4790.890242915511,3.367464780807495,"[('-2746171#3', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_bike_1', 'eb9', 100), ('244844370#0', 'e_car', 'ec2', 100), ('18927706#0', 'e_car', 'ec2', 97.22959), ('-47638297#3', 'e_car', 'ec2', 86.42671), ('-11685016#2', 'e_car', 'ec2', 75.9718), ('-75450412', 'e_car', 'ec2', 65.70853), ('31350775#5', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-92,2000,20000,20,1,3704.4324768091856,0.7427775859832764,"[('13871230#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('4074527#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-93,2000,20000,20,1,6199.001965647441,1.3812439441680908,"[('-317101094#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-368646804#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-94,2000,20000,20,1,3300.18862837102,1.7396950721740725,"[('-3788201', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-376394516#7', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-95,2000,20000,20,1,3439.8965728304584,0.9164581298828124,"[('147077493#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-96,2000,20000,20,1,6414.205873191514,1.9488842487335205,"[('24776109#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-37248089#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-97,2000,20000,20,1,6395.078711861778,1.019606351852417,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('128775883#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-98,2000,20000,20,1,4099.4455730225945,1.7943344116210938,"[('32758219#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('83806426#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-99,2000,20000,20,1,4174.339832626928,1.1916491985321045,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-32632053', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-100,2000,20000,20,1,6551.391314850073,1.5102927684783936,"[('97092770#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('39117802#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-101,2000,20000,20,1,4938.19359917043,0.7499563694000244,"[('362985327#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-3191572#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-102,2000,20000,20,1,5272.0577584666025,0.8485009670257568,"[('30221015#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-369988984#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-103,2000,20000,20,1,2314.616455406283,1.53462815284729,"[('-31350775#3', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('302617608#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-104,2000,20000,20,1,4809.418799546939,3.1382665634155273,"[('-317145973#7', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_bike_1', 'eb0', 100), ('-4540072#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-105,2000,20000,20,1,4194.76428536955,3.177816152572632,"[('-32016081', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_car', 'ec2', 100), ('-12341242#1', 'e_car', 'ec2', 88.60483), ('-64270141', 'e_car', 'ec2', 79.63768), ('-13904652', 'e_car', 'ec2', 73.24921), ('37747503#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-106,2000,20000,20,1,7483.901568162664,3.3862411975860596,"[('-486622509#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_car', 'ec6', 100), ('369154722#2', 'e_car', 'ec6', 90.90283), ('-42471880', 'e_car', 'ec6', 80.43906999999999), ('23395388#5', 'e_car', 'ec6', 78.48930999999999), ('-64270141', 'e_car', 'ec6', 71.84754999999998), ('14151839#3', 'e_car', 'ec6', 60.17664999999998), ('-13904652', 'e_car', 'ec6', 53.73402999999998), ('244844370#0', 'e_car', 'ec6', 50.45196999999998), ('-12341242#1', 'e_car', 'ec6', 44.02329999999998), ('-11685016#2', 'e_car', 'ec6', 35.20425999999998), ('74233405#1', 'e_car', 'ec6', 23.27373999999998), ('41502636#0', 'e_car', 'ec6', 13.28661999999998), ('-47638297#3', 'e_bike_1', 'eb2', 100), ('-23347664#1', 'e_car', 'ec8', 100), ('3791905#2', 'e_car', 'ec8', 89.83846), ('67138626#1', 'e_car', 'ec8', 81.41239), ('129774671#0', 'e_car', 'ec8', 77.13826), ('37721356#0', 'e_car', 'ec8', 66.62899), ('-75450412', 'e_car', 'ec8', 60.31009), ('5976031#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-107,2000,20000,20,1,5613.324987971572,1.0253748893737793,"[('39523682#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('38864099#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-108,2000,20000,20,1,1554.8667042253169,1.1461894512176514,"[('64270141', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-3792664#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-109,2000,20000,20,1,4781.839578493062,3.288340330123902,"[('4287187#3', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_scooter_1', 'es8', 100), ('-23347664#1', 'e_car', 'ec6', 100), ('14151839#3', 'e_car', 'ec6', 90.21352), ('-47638297#3', 'e_car', 'ec6', 87.37102), ('-113549155#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-110,2000,20000,20,1,3046.0956819784988,1.6437840461730957,"[('-32642598#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-143226428#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-111,2000,20000,20,1,4101.130928099545,0.7436659336090088,"[('-112410779#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('32491867#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-112,2000,20000,20,1,4311.990047312893,0.7327346801757812,"[('-317027065#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('33238682#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-113,2000,20000,20,1,4281.205315377567,3.169368267059326,"[('228818596#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_car', 'ec7', 100), ('-75450412', 'e_car', 'ec7', 97.05583), ('244844370#0', 'e_car', 'ec7', 87.90082), ('41592109', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-114,2000,20000,20,1,3721.0386172149056,1.3722217082977295,"[('-4934683', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('5825855', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-115,2000,20000,20,1,2586.0476427110616,0.7733099460601807,"[('41565486', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-23050727', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-116,2000,20000,20,1,5286.386174649189,0.6742913722991943,"[('-32015727', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-41772643', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-117,2000,20000,20,1,5082.589751893038,1.2282676696777344,"[('-147463637#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-4396161#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-118,2000,20000,20,1,2078.404301104827,0.965364933013916,"[('48483331#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-376465146#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-119,2000,20000,20,1,2571.16018469165,1.0565392971038818,"[('-4287269#8', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('38375201#8', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-120,2000,20000,20,1,5707.563761555401,0.8297028541564941,"[('6273600#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('4629003#6', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-121,2000,20000,20,1,5606.21426319789,1.620250940322876,"[('192108786#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('4541289#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-122,2000,20000,20,1,5273.854674577693,3.206254243850708,"[('-368990036#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_car', 'ec4', 100), ('317312599#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-123,2000,20000,20,1,2424.7486507762073,1.1507251262664795,"[('-3266486#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('20848454#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
124,2000,20000,20,1,0.0,0.0,,False,Prefer No E-car Option
2000-125,2000,20000,20,1,3171.858363710233,2.9019711017608643,"[('20834536', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('13904703', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-126,2000,20000,20,1,5702.921610248627,0.772794246673584,"[('-369988978#5', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-22770490#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-127,2000,20000,20,1,4070.154723839468,1.0770962238311768,"[('-317219094#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-4834964#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-128,2000,20000,20,1,3007.633582494102,0.6722772121429443,"[('3285420#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-59433202', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-129,2000,20000,20,1,2530.087262801269,0.9586586952209472,"[('449556613#4', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('561862252#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-130,2000,20000,20,1,4160.6983100574425,1.23283052444458,"[('8692149#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('8301214#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-131,2000,20000,20,1,4276.576768620162,1.425194501876831,"[('37747008#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-75900376#4', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-132,2000,20000,20,1,5244.9245569575905,1.0464272499084473,"[('231612453', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('3708680#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-133,2000,20000,20,1,7329.682714920005,1.4792261123657229,"[('256024070#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('50502869#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-134,2000,20000,20,1,6871.242453293656,1.5002970695495603,"[('-3791210#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-10575478#5', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-135,2000,20000,20,1,3945.973449725366,2.053740978240967,"[('-31897169#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-4934501#8', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-136,2000,20000,20,1,3886.3778481876025,2.6640682220458984,"[('-279585244#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('432565295#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-137,2000,20000,20,1,2537.1992598828856,1.301173210144043,"[('4934683', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-129211834#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-138,2000,20000,20,1,3640.155841301341,0.7204525470733643,"[('-3792717#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-128946815#7', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
139,2000,20000,20,1,0.0,0.0,,False,Prefer No E-car Option
2000-140,2000,20000,20,1,3877.145014951927,0.727419376373291,"[('4476051#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('4396064#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-141,2000,20000,20,1,5800.797585187751,1.4904351234436035,"[('-191042861', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('129211834#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-142,2000,20000,20,1,6639.059150352847,0.9279181957244872,"[('128775883#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('23050726', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-143,2000,20000,20,1,3437.0483725840945,2.43735671043396,"[('45530924#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('45619579#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-144,2000,20000,20,1,3432.482981221511,2.8648202419281006,"[('-31992254', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-3789372#4', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-145,2000,20000,20,1,3234.7091435870957,2.0755226612091064,"[('-41592110', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('371391166#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
146,2000,20000,20,1,0.0,0.0,,False,Prefer No E-car Option
2000-147,2000,20000,20,1,6442.909085525435,0.6787388324737549,"[('3818299#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('6145835#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-148,2000,20000,20,1,4671.090924938223,0.761113166809082,"[('4396062#3', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-38265426#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-149,2000,20000,20,1,3219.8037181943246,0.9614622592926024,"[('-14047195', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('20686399#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-150,2000,20000,20,1,4696.14374765837,1.1029119491577148,"[('14047193', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-3788879#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-151,2000,20000,20,1,4286.940645091751,0.7648227214813232,"[('30454634#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('578973715#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-152,2000,20000,20,1,3092.0550793160724,1.049452543258667,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('368646813#5', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-153,2000,20000,20,1,3151.503397649095,0.7333266735076904,"[('-25761610#4', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-310196058', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-154,2000,20000,20,1,2778.5223732236163,0.8909351825714111,"[('-3708538#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('8384431#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-155,2000,20000,20,1,1593.3256031036997,2.684607982635498,"[('4396161#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('35078324#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-156,2000,20000,20,1,5647.2913137869,2.1742608547210693,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-32117788#9', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-157,2000,20000,20,1,12165.582767739132,3.307338237762451,"[('13866265', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_car', 'ec3', 100), ('244844370#0', 'e_scooter_1', 'es8', 100), ('67138626#1', 'e_bike_1', 'eb1', 100), ('-12341242#1', 'e_bike_1', 'eb1', 84.59088), ('129774671#0', 'e_bike_1', 'eb1', 71.54216), ('-23347664#1', 'e_bike_1', 'eb1', 66.9742), ('-13904652', 'e_bike_1', 'eb1', 49.982839999999996), ('41502636#0', 'e_car', 'ec3', 100), ('74233405#1', 'e_car', 'ec3', 92.08378), ('23395388#5', 'e_car', 'ec3', 80.53978000000001), ('14151839#3', 'e_scooter_1', 'es2', 100), ('-47638297#3', 'e_scooter_1', 'es2', 90.525), ('18927706#0', 'e_car', 'ec6', 100), ('369154722#2', 'e_car', 'ec6', 89.3176), ('-42471880', 'e_car', 'ec6', 78.85383999999999), ('-11685016#2', 'e_bike_1', 'eb7', 100), ('361409608#3', 'e_bike_1', 'eb7', 91.59168), ('-64270141', 'e_bike_1', 'eb7', 89.05212), ('-75450412', 'e_bike_1', 'eb7', 79.11424), ('-228557867#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
