Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-144,2000,20000,20,1,3432.482981221511,2.8648202419281006,"[('-31992254', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-3789372#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-145,2000,20000,20,1,3234.7091435870957,2.0755226612091064,"[('-41592110', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('371391166#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
146,2000,20000,20,1,0.0,0.0,,False,Random
2000-147,2000,20000,20,1,6442.909085525435,0.6787388324737549,"[('3818299#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('6145835#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-148,2000,20000,20,1,4671.090924938223,0.761113166809082,"[('4396062#3', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-38265426#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-149,2000,20000,20,1,3219.8037181943246,0.9614622592926024,"[('-14047195', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('20686399#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-150,2000,20000,20,1,4696.14374765837,1.1029119491577148,"[('14047193', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-3788879#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-151,2000,20000,20,1,4286.940645091751,0.7648227214813232,"[('30454634#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('578973715#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-152,2000,20000,20,1,3092.0550793160724,1.049452543258667,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('368646813#5', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-153,2000,20000,20,1,3151.503397649095,0.7333266735076904,"[('-25761610#4', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-310196058', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-154,2000,20000,20,1,2778.5223732236163,0.8909351825714111,"[('-3708538#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('8384431#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-155,2000,20000,20,1,1593.3256031036997,2.684607982635498,"[('4396161#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('35078324#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-156,2000,20000,20,1,5647.2913137869,2.1742608547210693,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-32117788#9', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-157,2000,20000,20,1,12165.582767739132,3.307338237762451,"[('13866265', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_car', 'ec3', 100), ('244844370#0', 'e_scooter_1', 'es8', 100), ('67138626#1', 'e_bike_1', 'eb1', 100), ('-12341242#1', 'e_bike_1', 'eb1', 84.59088), ('129774671#0', 'e_bike_1', 'eb1', 71.54216), ('-23347664#1', 'e_bike_1', 'eb1', 66.9742), ('-13904652', 'e_bike_1', 'eb1', 49.982839999999996), ('41502636#0', 'e_car', 'ec3', 100), ('74233405#1', 'e_car', 'ec3', 92.08378), ('23395388#5', 'e_car', 'ec3', 80.53978000000001), ('14151839#3', 'e_scooter_1', 'es2', 100), ('-47638297#3', 'e_scooter_1', 'es2', 90.525), ('18927706#0', 'e_car', 'ec6', 100), ('369154722#2', 'e_car', 'ec6', 89.3176), ('-42471880', 'e_car', 'ec6', 78.85383999999999), ('-11685016#2', 'e_bike_1', 'eb7', 100), ('361409608#3', 'e_bike_1', 'eb7', 91.59168), ('-64270141', 'e_bike_1', 'eb7', 89.05212), ('-75450412', 'e_bike_1', 'eb7', 79.11424), ('-228557867#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-158,2000,20000,20,1,2828.5810126628903,1.2222888469696045,"[('-5826896#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('60009533#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-159,2000,20000,20,1,6283.997887644767,3.373076915740967,"[('423711652#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_bike_1', 'eb0', 100), ('129774671#0', 'e_bike_1', 'eb0', 95.80856), ('3791905#2', 'e_car', 'ec5', 100), ('37721356#0', 'e_car', 'ec5', 89.34598), ('-75450412', 'e_car', 'ec5', 83.02708), ('14151839#3', 'e_car', 'ec5', 73.83006999999999), ('-11685016#2', 'e_car', 'ec5', 63.94908999999999), ('-64270141', 'e_car', 'ec5', 59.24352999999999), ('-12341242#1', 'e_car', 'ec5', 49.36845999999999), ('-23347664#1', 'e_car', 'ec5', 36.14589999999999), ('369154722#2', 'e_scooter_1', 'es3', 100), ('-97092770#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-160,2000,20000,20,1,4259.133219268986,1.2342560291290283,"[('-231630881#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('7990022#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-161,2000,20000,20,1,4350.029106630036,2.859468698501587,"[('-31982160#2', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-317697975#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-162,2000,20000,20,1,3166.5056910468043,1.652839183807373,"[('-25354356#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('31993269', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-163,2000,20000,20,1,6504.085552976795,1.2856173515319824,"[('22978622#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-23307469', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-164,2000,20000,20,1,4264.630162224294,1.421577215194702,"[('151364#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('26150087#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-165,2000,20000,20,1,6219.440132186461,3.2075443267822266,"[('127359210#3', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_car', 'ec5', 100), ('37721356#0', 'e_car', 'ec5', 91.83205), ('14151839#3', 'e_car', 'ec5', 86.81311), ('-11685016#2', 'e_car', 'ec5', 76.93213), ('361409608#3', 'e_car', 'ec5', 70.74688), ('-75450412', 'e_car', 'ec5', 63.02185000000001), ('-48226178#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
166,2000,20000,20,1,0.0,0.0,,False,Random
2000-167,2000,20000,20,1,1923.3602468358667,1.1532180309295654,"[('-49728145#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('129211853', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-168,2000,20000,20,1,4330.410779248562,1.6917712688446045,"[('4475687', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('4385390#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-169,2000,20000,20,1,5129.821327914914,0.7491581439971924,"[('140310097#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-306917251#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-170,2000,20000,20,1,6819.0882589136145,3.217041015625,"[('-11685019#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_scooter_1', 'es9', 100), ('244844370#0', 'e_scooter_1', 'es9', 69.9438), ('74233405#1', 'e_scooter_1', 'es9', 41.830799999999996), ('361409608#3', 'e_scooter_1', 'es9', 7.8910999999999945), ('13998367', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-171,2000,20000,20,1,3319.5145813214003,0.6582174301147461,"[('474506101#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('125814738#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-172,2000,20000,20,1,2964.71088488322,1.876072883605957,"[('35078321#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('14327271', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-173,2000,20000,20,1,2851.9618527331195,1.6317036151885986,"[('310196056', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('500705461', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-174,2000,20000,20,1,2528.291579243124,2.427467107772827,"[('29554175#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-369214165#5', 'walking', 'pedestrian', 'pedestrian')]",True,Random
175,2000,20000,20,1,0.0,0.0,,False,Random
2000-176,2000,20000,20,1,4372.255206193206,1.120774269104004,"[('-449556613#3', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-229143734', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-177,2000,20000,20,1,5622.756553057041,2.3802225589752197,"[('-31992882#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-365945819#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-178,2000,20000,20,1,4354.582239850476,1.2790184020996094,"[('-368646808', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-3285420#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-179,2000,20000,20,1,3382.231232261244,0.930772304534912,"[('-52321641#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('80450010', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-180,2000,20000,20,1,3255.5028503769,0.7461276054382324,"[('44402154#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-528915436#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-181,2000,20000,20,1,2563.2201262476133,3.1374921798706055,"[('-548793704#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_car', 'ec2', 100), ('-23347664#1', 'e_car', 'ec2', 93.58591), ('-75450412', 'e_car', 'ec2', 88.14328), ('-31992225#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-182,2000,20000,20,1,6203.099751293992,0.869182825088501,"[('44432110#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('44402155', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-183,2000,20000,20,1,5718.656725882087,0.6803138256072998,"[('-31008101', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-111746915', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-184,2000,20000,20,1,2912.515780713524,3.1224570274353027,"[('-64272136#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_bike_1', 'eb9', 100), ('-368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-185,2000,20000,20,1,3155.400662779275,1.7772889137268066,"[('-39247678#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('30999988#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-186,2000,20000,20,1,3712.6935803881406,2.130359649658203,"[('-65740539#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('228557865#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-187,2000,20000,20,1,2123.893485924365,0.9690163135528564,"[('12854626#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('gneE55', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-188,2000,20000,20,1,5176.300594883266,0.6750953197479248,"[('49728142#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('22566802#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-189,2000,20000,20,1,4923.619158719446,0.7957642078399658,"[('25553646', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('22566801#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-190,2000,20000,20,1,3463.913503499199,0.9897401332855223,"[('14047501#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-231618293', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-191,2000,20000,20,1,9473.77124477662,3.278550863265991,"[('-300664821#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es5', 100), ('-75450412', 'e_bike_1', 'eb9', 100), ('-42471880', 'e_bike_1', 'eb9', 92.29252), ('-11685016#2', 'e_bike_1', 'eb9', 80.63868), ('-47638297#3', 'e_scooter_1', 'es0', 100), ('41502636#0', 'e_scooter_1', 'es0', 81.1014), ('361409608#3', 'e_scooter_1', 'es0', 55.90859999999999), ('14151839#3', 'e_car', 'ec5', 100), ('369154722#2', 'e_car', 'ec5', 87.25528), ('74233405#1', 'e_bike_1', 'eb5', 100), ('18927706#0', 'e_bike_1', 'eb5', 91.7136), ('244844370#0', 'e_bike_1', 'eb5', 89.23752), ('-125814491#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-192,2000,20000,20,1,3123.217727334293,0.9862008094787598,"[('308731562#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('9189208#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-193,2000,20000,20,1,4181.731822197304,0.8688344955444336,"[('128946815#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-4287188#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-194,2000,20000,20,1,4258.585872198278,2.180264711380005,"[('-3936651', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-195,2000,20000,20,1,4829.027856631495,1.47349214553833,"[('156375816#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('4934444#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-196,2000,20000,20,1,4449.352872202855,2.5355782508850098,"[('-31350775#5', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-13904687', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-197,2000,20000,20,1,4819.535405158879,0.8947594165802002,"[('-662531575#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-317554424#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
198,2000,20000,20,1,0.0,0.0,,False,Random
2000-199,2000,20000,20,1,5595.680247124134,1.3092646598815918,"[('-4926209#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('226405267#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-200,2000,20000,20,1,4810.467758009549,0.972578763961792,"[('317101094#13', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('4475686#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-201,2000,20000,20,1,5553.869767943681,0.8220891952514648,"[('-24753758', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('222609066#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-202,2000,20000,20,1,2618.5340636000956,1.8653361797332764,"[('-283771398#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('3791747#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-203,2000,20000,20,1,4988.766747424243,0.7759943008422852,"[('8232242#6', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-23501248#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-204,2000,20000,20,1,5445.516830390131,0.9094521999359132,"[('14678903', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('128570155', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-205,2000,20000,20,1,3248.144523690414,3.206373691558838,"[('230751235#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('24775646', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-206,2000,20000,20,1,1561.2968875764266,0.8322947025299072,"[('-121166756#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-4834969#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-207,2000,20000,20,1,5431.2431255331185,0.8261504173278809,"[('31660342', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('31897261#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-208,2000,20000,20,1,2374.199703145064,1.509164333343506,"[('-3391854#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('41592120#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-209,2000,20000,20,1,2799.5423105421346,0.9089231491088868,"[('-317219096#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('67138618', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-210,2000,20000,20,1,7456.291625316764,3.2283265590667725,"[('-231618293', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_car', 'ec2', 100), ('-13904652', 'e_car', 'ec2', 93.61153), ('23395388#5', 'e_car', 'ec2', 83.95582), ('18927706#0', 'e_car', 'ec2', 75.60304000000001), ('244844370#0', 'e_car', 'ec2', 73.74598), ('361409608#3', 'e_car', 'ec2', 69.80674), ('-11685016#2', 'e_car', 'ec2', 63.772360000000006), ('67138626#1', 'e_car', 'ec2', 57.71338000000001), ('-75450412', 'e_bike_1', 'eb3', 100), ('-42471880', 'e_bike_1', 'eb3', 92.29252), ('-47638297#3', 'e_bike_1', 'eb3', 82.78528), ('129774671#0', 'e_bike_1', 'eb3', 72.80788), ('41502636#0', 'e_car', 'ec6', 100), ('74233405#1', 'e_car', 'ec6', 92.08378), ('37721356#0', 'e_car', 'ec6', 85.79266), ('3791905#2', 'e_car', 'ec6', 75.4027), ('369154722#2', 'e_car', 'ec6', 63.34479999999999), ('-12341242#1', 'e_car', 'ec6', 47.32137999999999), ('-136551030#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-211,2000,20000,20,1,3620.7445401232335,0.9609377384185792,"[('-23076523#5', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('94838278#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-212,2000,20000,20,1,5903.104344157709,1.3181986808776855,"[('228373561', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-33238661', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-213,2000,20000,20,1,3952.45104881723,0.6805934906005859,"[('-7989929#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-33466813', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-214,2000,20000,20,1,2509.163518824565,0.902717351913452,"[('30999758', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-369652831', 'walking', 'pedestrian', 'pedestrian')]",True,Random
