action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('129774671#0', '23395388#5', 'e_bike_1')",298.1764332440119,4044.8590180426136,1652.59,81.42856,-298.1764332440119,-363.20532936790704,-391.4076518735415,False,7
"('23395388#5', '244844370#0', 'e_scooter_1')",495.92455616878175,4540.783574211396,2659.57,73.40429999999999,-495.92455616878175,-365.3180222949893,-391.86485960192664,False,8
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,6158.165518720025,2069.09,100,0.00016238602177225177,-141.95983073219062,-127.76383142036939,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1073.2226464755888,-1073.8154678513763,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-449.56696545386285,-451.762464078863,False,1
"('23395388#5', '-64270141', 'e_bike_1')",467.1564300529267,1243.175320280194,2527.55,87.19684000000001,-467.1564300529267,-365.85821529356906,-399.8595897512093,False,2
"('-64270141', '361409608#3', 'e_scooter_1')",135.56587028134095,1378.741190561535,735.29,92.6471,-135.56587028134095,-251.27950507057338,-264.9458117305184,False,3
"('361409608#3', '-47638297#3', 'e_bike_1')",666.5968567229799,2045.3380472845147,3641.87,85.43252,-666.5968567229799,-265.659685672298,-337.2325910063104,False,4
"('-47638297#3', '-12341242#1', 'e_bike_1')",472.95601502698617,2518.294062311501,2548.09,75.24016,-472.95601502698617,-331.3598760941493,-369.08224639412566,False,5
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,2718.103179768515,1035.98,71.09624000000001,-199.80911745701422,-248.02901480729147,-247.26887774375243,False,6
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2995.271011204314,357.85,100,0.0003338596061122122,-42.75634391040718,-38.48067613340585,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1073.728116648248,-1076.2709739490647,False,0
"('37721356#0', '14151839#3', 'e_bike_1')",307.4928145320816,1038.4582507254615,1672.98,93.30808,-307.4928145320816,-387.5697404874036,-409.9693889290337,False,1
"('14151839#3', '244844370#0', 'e_bike_1')",334.5308505262943,1372.9891012517558,1754.64,86.28952,-334.5308505262943,-320.0772740753927,-333.66019570541795,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2990.3710457603856,2069.09,100,0.0003344066621490852,-127.76383142036939,-114.98741483766624,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1073.8154678513763,-1074.390881824861,False,0
"('41502636#0', '-23347664#1', 'e_bike_1')",375.779933883981,1027.8421769362749,2009.06,91.96376000000001,-375.779933883981,-450.0077521409785,-474.4241968451243,False,1
"('-23347664#1', '129774671#0', 'e_scooter_1')",230.20293164136584,1258.0451085776408,1254.3,87.457,-230.20293164136584,-335.1497529457429,-359.5066198482497,False,2
"('129774671#0', '-23347664#1', 'e_bike_1')",213.36533350948756,1471.4104420871283,1141.99,95.43204,-213.36533350948756,-366.85841087310087,-383.42593539421404,False,3
"('-23347664#1', '361409608#3', 'e_bike_1')",383.8577984024903,1855.2682404896186,2101.31,87.02680000000001,-383.8577984024903,-335.96665534183705,-365.9988413451147,False,4
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,1985.975383651327,695.06,93.0494,-130.70714316170847,-265.7165441811828,-263.1394084888137,False,5
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3603.3573281599565,2069.09,100,0.0002775189660445491,-114.98741483766624,-103.488645602003,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1074.390881824861,-1075.0157556266715,False,0
"('41502636#0', '244844370#0', 'e_scooter_1')",562.7934266424545,1214.8556696947485,3005.62,69.9438,-562.7934266424545,-451.1340808322876,-472.13143674549457,False,1
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2832.237614203378,2069.09,100,-1617.3819445086297,-103.488645602003,-254.87797549266566,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1075.0157556266715,-1075.6378384567258,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-451.762464078863,-453.78392605359466,False,1
"('23395388#5', '-47638297#3', 'e_scooter_1')",441.1466646778002,1217.1655549050674,2032.64,79.6736,-441.1466646778002,-366.33730173811193,-405.2995884530213,False,2
"('-47638297#3', '74233405#1', 'e_bike_1')",275.31268056004376,1492.478235465111,1420.03,94.31988,-275.31268056004376,-331.38263600989995,-355.7413399623004,False,3
"('74233405#1', '361409608#3', 'e_bike_1')",617.5179776945191,2109.9962131596303,3393.97,80.744,-617.5179776945191,-315.42841576195866,-370.63561576165205,False,4
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,2240.703356321339,695.06,93.0494,-130.70714316170847,-263.1394084888137,-274.1095896279064,False,5
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3858.0853008299687,2069.09,100,0.00025919592803841726,-254.87797549266566,-229.39015202380628,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-47638297#3', 'walking')",1195.7639512972953,1195.7639512972953,1534.19,100,-1195.7639512972953,-1075.129394243269,-1118.8027064045716,False,0
"('-47638297#3', '-11685016#2', 'e_scooter_1')",736.6286379635184,1932.3925892608136,3962.89,60.3711,-736.6286379635184,-332.7353311147363,-401.1119015534887,False,1
"('-11685016#2', '-13904652', 'e_scooter_1')",439.30784384417717,2371.7004331049907,2327.69,37.0942,-439.30784384417717,-294.6025237249911,-312.72871996958327,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2648.86826454079,357.85,100,0.00037751971790615297,-38.48067613340585,-34.63257076809347,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1075.6378384567258,-1076.259129532939,False,0
"('41502636#0', '-42471880', 'e_scooter_1')",235.51778808953856,887.5800311418325,896.0600000000001,91.0394,-235.51778808953856,-452.4089538595394,-463.2463894631198,False,1
"('-42471880', '244844370#0', 'e_bike_1')",388.2183810777806,1275.798412219613,2068.8,91.7248,-388.2183810777806,-342.38475979558393,-368.76018636606517,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2893.1803567282427,2069.09,100,0.00034564039454866596,-229.39015202380628,-206.4511022573862,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1076.259129532939,-1076.818591360068,False,0
"('41502636#0', '-13904652', 'e_scooter_1')",751.1954973551163,1403.2577404074102,4011.24,59.8876,-751.1954973551163,-452.41211026519574,-485.58054319715666,False,1
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1680.4255718432094,357.85,100,-277.16783143579914,-34.63257076809347,-58.88609683486404,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1076.2709739490647,-1078.6446004334848,False,0
"('37721356#0', '-47638297#3', 'e_bike_1')",279.22303035941974,1010.1884665527998,1515.8,93.9368,-279.22303035941974,-388.4650553683,-409.43763577664873,False,1
"('-47638297#3', '18927706#0', 'e_scooter_1')",321.55243326010725,1331.7408998129072,1682.48,83.1752,-321.55243326010725,-335.7556095709132,-358.4292881613639,False,2
"('18927706#0', '23395388#5', 'e_scooter_1')",546.2101285822421,1877.9510283951493,3008.48,53.0904,-546.2101285822421,-253.62101285822422,-317.69633280306164,False,3
"('23395388#5', '129774671#0', 'e_scooter_1')",188.8944423402312,2066.8454707353803,1047.86,42.6118,-188.8944423402312,-366.4885091835327,-383.67593658282897,False,4
"('129774671#0', '-42471880', 'e_scooter_1')",201.10808792027086,2267.9535586556512,1112.89,31.4829,-201.10808792027086,-367.8614114065936,-383.760405978024,False,5
"('-42471880', '18927706#0', 'e_scooter_1')",513.5984340233159,2781.551992678967,2578.9700000000003,5.693199999999997,-513.5984340233159,-342.88765179013325,-384.1003576172259,False,6
"('18927706#0', '244844370#0', 'e_scooter_1')",111.33453237410073,2892.886525053068,619.02,-0.49700000000000255,-10000000,-254.122395829204,-1000248.323010961,False,7
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4510.268469561697,2069.09,100,0.00022171629177922947,-206.4511022573862,-185.8059698600184,True,8
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-75450412', 'walking')",1222.1173601326118,1222.1173601326118,1727.2,100,-1222.1173601326118,-1076.3244101698083,-1127.8863162760988,False,0
"('-75450412', '-42471880', 'e_scooter_1')",356.9628340108019,1579.0801941434138,1926.8700000000001,80.7313,-356.9628340108019,-389.2906432632659,-418.66212953086455,False,1
"('-42471880', '361409608#3', 'e_bike_1')",257.51123791607216,1836.591432059486,1373.74,94.50504,-257.51123791607216,-343.20281255626384,-360.07645334133736,False,2
"('361409608#3', '-64270141', 'e_scooter_1')",120.62388119296968,1957.2153132524556,634.89,93.6511,-120.62388119296968,-267.8189289378179,-277.0288783388316,False,3
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,2065.168100551819,583.99,97.66404,-107.95278729936346,-251.88899132103705,-255.14693805557144,False,4
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3682.5500450604486,2069.09,100,0.0002715509600042883,-185.8059698600184,-167.22534571892055,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1076.818591360068,-1077.4113155209347,False,0
"('41502636#0', '-75450412', 'e_bike_1')",216.6238855874481,868.6861286397419,1188.07,95.24772,-216.6238855874481,-453.3511472804646,-467.1337048333455,False,1
"('-75450412', '23395388#5', 'e_bike_1')",280.5826547953308,1149.2687834350727,1118.29,90.77456000000001,-280.5826547953308,-394.2661444440269,-417.7444787819916,False,2
"('23395388#5', '-75450412', 'e_scooter_1')",101.26615927578395,1250.5349427108567,562.64,94.3736,-101.26615927578395,-366.8071926614133,-377.74634163494613,False,3
"('-75450412', '-23347664#1', 'e_bike_1')",232.6442062814434,1483.1791489923,1263.47,94.94612,-232.6442062814434,-394.66581381153435,-410.5241271393787,False,4
"('-23347664#1', '23395388#5', 'e_scooter_1')",355.251399805069,1838.430548797369,1942.41,80.57589999999999,-355.251399805069,-337.47867453529966,-374.16822891556876,False,5
"('23395388#5', '-23347664#1', 'e_bike_1')",260.4222075723169,2098.852756369686,1383.63,94.46548,-260.4222075723169,-367.4977037188651,-388.90891543768197,False,6
"('-23347664#1', '244844370#0', 'e_scooter_1')",514.5649415641988,2613.417697933885,2796.37,72.0363,-514.5649415641988,-338.0922245628598,-371.62590410629116,False,7
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4230.799642442515,2069.09,100,0.00023636193734352366,-167.22534571892055,-150.50278751083476,True,8
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1077.4113155209347,-1077.985881249162,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-453.78392605359466,-455.76033163251736,False,1
"('23395388#5', '-42471880', 'e_scooter_1')",132.86869487139958,908.8875850986669,341.29,96.58709999999999,-132.86869487139958,-367.9908785977347,-377.1071212772721,False,2
"('-42471880', '67138626#1', 'e_bike_1')",346.52425314903184,1255.4118382476988,1894.8799999999999,92.42048,-346.52425314903184,-343.4574847596937,-372.41239269220836,False,3
"('67138626#1', '129774671#0', 'e_bike_1')",226.19784172661872,1481.6096799743175,1257.66,87.38983999999999,-226.19784172661872,-301.56032730085064,-329.165420887974,False,4
"('129774671#0', '-12341242#1', 'e_bike_1')",889.439195055816,2371.0488750301333,4835.79,68.04668,-889.439195055816,-369.9088646794375,-445.35244110273186,False,5
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,2570.8579924871474,1035.98,63.902759999999994,-199.80911745701422,-247.26887774375243,-248.1170809143907,False,6
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2848.0258239229465,357.85,100,0.0003511204117603728,-58.88609683486404,-52.99745203933646,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1077.985881249162,-1078.5080523164595,False,0
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,887.5800311418325,896.0600000000001,96.41576,-235.51778808953856,-453.83720933667655,-464.63653754169536,False,1
"('-42471880', '-12341242#1', 'e_bike_1')",765.1950321181497,1652.7750632599823,3798.39,81.2222,-765.1950321181497,-343.4870561024485,-409.22897639088575,False,2
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,1852.5841807169966,1035.98,77.07828,-199.80911745701422,-248.1170809143907,-248.32104251239002,False,3
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2129.752012152796,357.85,100,0.0004695382346366139,-52.99745203933646,-47.69765988157935,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1078.5080523164595,-1079.03958772542,False,0
"('41502636#0', '-75450412', 'e_scooter_1')",216.6238855874481,868.6861286397419,1188.07,88.1193,-216.6238855874481,-454.48543510923315,-468.3251341331177,False,1
"('-75450412', '23395388#5', 'e_scooter_1')",280.5826547953308,1149.2687834350727,1118.29,76.93639999999999,-280.5826547953308,-396.0616208006632,-419.4810916413237,False,2
"('23395388#5', '74233405#1', 'e_bike_1')",623.5564675400022,1772.825250975075,2936.13,88.25548,-623.5564675400022,-368.0775520125655,-423.84688936278286,False,3
"('74233405#1', '-13904652', 'e_bike_1')",563.3007956496798,2336.126046624755,2985.66,76.31284000000001,-563.3007956496798,-318.1204820786706,-347.16979112452157,False,4
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2613.293878060554,357.85,100,0.0003826588384855308,-47.69765988157935,-42.92785562753757,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1078.6446004334848,-1080.849432170408,False,0
"('37721356#0', '14151839#3', 'e_scooter_1')",307.4928145320816,1038.4582507254615,1672.98,83.2702,-307.4928145320816,-389.186822746668,-411.56526160403405,False,1
"('14151839#3', '23395388#5', 'e_scooter_1')",306.77880800834106,1345.2370587338025,1663.8799999999999,66.6314,-306.77880800834106,-321.55620714552333,-355.0628841129859,False,2
"('23395388#5', '41502636#0', 'e_bike_1')",269.79795706080023,1615.0350157946027,1472.08,94.11168,-269.79795706080023,-368.257019801903,-401.67594278975446,False,3
"('41502636#0', '-47638297#3', 'e_bike_1')",248.9100581305487,1863.9450739251515,1365.78,88.64856,-248.9100581305487,-455.419255389071,-466.72158313662464,False,4
"('-47638297#3', '18927706#0', 'e_bike_1')",321.55243326010725,2185.4975071852587,1682.48,81.91864000000001,-321.55243326010725,-336.34997340427225,-359.1797344460994,False,5
