action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-912.227954526186,-912.9581318921825,False,0
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,887.5800311418325,896.06,16.41576,-235.51778808953856,-281.5447211935339,-302.25304754855733,False,1
"('-42471880', '-75450412', 'e_car')",120.30946445070656,1007.889495592539,981.3900000000001,17.05583,-120.30946445070656,-266.4317859518208,-276.48636300689174,False,2
"('-75450412', '-42471880', 'e_car')",129.98912740042022,1137.8786229929592,1136.42,13.64657,-129.98912740042022,-259.65062321244585,-272.11211929532897,False,3
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093524,1254.7707093238944,649.9200000000001,17.40032,-116.89208633093524,-267.65942804300744,-276.2157053489385,False,4
"('23395388#5', '129774671#0', 'e_car')",98.48799217311115,1353.2587014970056,1244.3899999999999,16.26683,-98.48799217311115,-248.76854186461387,-258.4433811455975,False,5
"('129774671#0', '41502636#0', 'e_car')",208.59481597159962,1561.8535174686053,1965.62,10.369969999999999,-208.59481597159962,-260.0304657908837,-281.69902127233127,False,6
"('41502636#0', '129774671#0', 'e_bike_1')",304.2521686518954,1866.1056861205006,1673.29,13.30684,-304.2521686518954,-282.2328469829049,-309.3137163544863,False,7
"('129774671#0', '18927706#0', 'e_car')",335.7028922261698,2201.8085783466704,3548.2200000000003,9.355339999999998,-335.7028922261698,-261.88354952297226,-290.89416248644363,False,8
"('18927706#0', '3791905#2', 'e_bike_1')",89.66217663198202,2291.4707549786526,489.0300000000001,18.043879999999998,-89.66217663198202,-227.6703020331749,-237.80813118629496,False,9
"('3791905#2', '244844370#0', 'e_car')",131.62483704354457,2423.0955920221973,1077.5200000000002,16.76744,-131.62483704354457,-251.98570203409844,-262.8655484569985,False,10
"('244844370#0', '18927706#0', 'e_car')",113.50502237627282,2536.60061439847,923.4700000000001,13.99703,-113.50502237627282,-241.22034654689975,-250.1634854943321,False,11
"('18927706#0', '361409608#3', 'e_car')",149.42557803178005,2686.02619243025,1337.1399999999999,9.985610000000001,-149.42557803178005,-228.57548804731636,-242.3411262213038,False,12
"('361409608#3', '129774671#0', 'e_car')",139.5879553914303,2825.61414782168,1362.51,5.898080000000002,-139.5879553914303,-228.2171492162218,-244.28584478388834,False,13
"('129774671#0', '41502636#0', 'e_bike_1')",319.7333831105675,3145.3475309322475,1744.4499999999998,13.022200000000002,-319.7333831105675,-262.4380521067968,-294.9945219367776,False,14
"('41502636#0', '23395388#5', 'e_car')",74.78104518025117,3220.1285761124986,673.24,17.98028,-74.78104518025117,-282.38880768003906,-285.3171648743698,False,15
"('23395388#5', '-64270141', 'e_car')",183.40024835412356,3403.528824466622,2213.9199999999996,11.338520000000003,-183.40024835412356,-249.35929941378436,-264.86675228307047,False,16
"('-64270141', '369154722#2', 'e_car')",181.93118976466468,3585.460014231287,2489.660000000001,3.869539999999998,-181.93118976466468,-232.6669260552863,-249.61138190675504,False,17
"('369154722#2', '-23347664#1', 'e_car')",327.687313740097,3913.147327971384,3291.3499999999995,-6.004510000000001,-10000000,-231.7687313740097,-1000232.8782379674,False,18
"('-23347664#1', '23395388#5', 'e_car')",138.5659211134096,4051.713249084794,1482.74,-10.45273,-10000000,-259.6446332964353,-1000257.4859156224,False,19
"('23395388#5', '41502636#0', 'e_car')",128.99846584866495,4180.711714933459,1190.7399999999998,-14.02495,-10000000,-250.58679637513558,-1000252.4868518971,False,20
"('41502636#0', '129774671#0', 'e_car')",159.04694851782807,4339.758663451287,1799.16,-19.422430000000002,-10000000,-283.77615957241954,-1000280.3685727301,False,21
"('129774671#0', '-75450412', 'e_bike_1')",323.6778311036418,4663.436494554929,1792.18,12.83128,-323.6778311036418,-262.84241173566886,-293.71855244753056,False,22
"('-75450412', '18927706#0', 'e_car')",354.1150885695632,5017.551583124492,3561.84,9.31448,-354.1150885695632,-260.9747239480466,-292.0155447336821,False,23
"('18927706#0', '3791905#2', 'e_scooter_1')",89.66217663198202,5107.213759756474,489.0300000000001,15.109699999999998,-89.66217663198202,-228.702992878777,-238.7657894487331,False,24
"('3791905#2', '-42471880', 'e_bike_1')",532.8292836458538,5640.043043402328,2927.2799999999997,8.290880000000001,-532.8292836458538,-252.2829283645854,-305.9159628699309,False,25
"('-42471880', '-12341242#1', 'e_car')",365.78606067158785,6005.829104073916,3798.39,8.604830000000002,-365.78606067158785,-269.2463050233545,-299.7868804117784,False,26
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,6205.63822153093,1035.98,15.856079999999999,-199.80911745701422,-219.85894551158455,-221.1708837150826,False,27
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,6482.806052966729,357.85,20.0,0.00015425419052022535,-34.9149579890008,-31.423446764681664,True,28
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-912.9581318921825,-913.8544741127198,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,17.30704,-123.9566471749735,-284.06243267922304,-292.06265052743464,False,1
"('23395388#5', '129774671#0', 'e_bike_1')",188.8944423402312,964.9133325674985,1047.86,13.1156,-188.8944423402312,-252.74522524880578,-271.3417062639152,False,2
"('129774671#0', '-47638297#3', 'e_car')",330.9026115018751,1295.8159440693737,2807.52,11.577440000000001,-330.9026115018751,-262.96378216807256,-292.6291695572219,False,3
"('-47638297#3', '14151839#3', 'e_car')",80.87875150060026,1376.6946955699739,673.7199999999998,9.556280000000001,-80.87875150060026,-240.75267848178024,-246.82241506468154,False,4
"('14151839#3', '-47638297#3', 'e_car')",128.74652480168174,1505.4412203716556,947.5,6.713780000000002,-128.74652480168174,-232.18030822125576,-244.73720606843992,False,5
"('-47638297#3', '369154722#2', 'e_car')",420.5553883306899,1925.9966087023454,4439.549999999998,-6.604869999999995,-10000000,-241.055538833069,-1000239.8335341614,False,6
"('369154722#2', '361409608#3', 'e_car')",213.86517799172663,2139.861786694072,2368.9900000000002,-13.711839999999995,-10000000,-240.87946538656792,-1000238.8212057737,False,7
"('361409608#3', '67138626#1', 'e_bike_1')",328.91441323141953,2468.7761999254917,1797.99,12.80804,-328.91441323141953,-231.89144132314195,-265.32652397467837,False,8
"('67138626#1', '-75450412', 'e_car')",279.52249103092197,2748.298690956414,2637.209999999999,12.088370000000003,-279.52249103092197,-249.81879432324934,-277.73464250037006,False,9
"('-75450412', '14151839#3', 'e_car')",355.302208001598,3103.600898958012,3065.67,2.8913600000000024,-355.302208001598,-262.5839842774051,-293.93884972982414,False,10
"('14151839#3', '244844370#0', 'e_bike_1')",334.5308505262944,3438.131749484306,1754.64,12.98144,-334.5308505262944,-232.45308505262943,-265.6037339505624,False,11
"('244844370#0', '3791905#2', 'e_car')",56.192310182668244,3494.3240596669743,464.97,18.60509,-56.192310182668244,-241.5039194796473,-247.0996927943289,False,12
"('3791905#2', '244844370#0', 'e_bike_1')",195.02203276145343,3689.3460924284277,1077.5200000000002,15.689919999999999,-195.02203276145343,-253.96772888820527,-271.14116886531315,False,13
"('244844370#0', '129774671#0', 'e_car')",215.52984834457175,3904.8759407729995,1866.8599999999997,14.399420000000001,-215.52984834457175,-242.82115357666385,-265.1467450608362,False,14
"('129774671#0', '14151839#3', 'e_car')",334.77073255853674,4239.6466733315365,2964.7000000000003,5.505320000000001,-334.77073255853674,-263.73391586717435,-293.1500114293088,False,15
"('14151839#3', '-13904706#4', 'walking')",1673.033762661642,5912.680435993178,2158.8399999999997,20.0,0.00016912803098786543,-273.59151112024074,-246.23234309541357,True,16
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-913.8544741127198,-914.6901040064101,False,0
"('41502636#0', '-11685016#2', 'e_car')",275.4728537869854,927.5350968392793,2735.55,11.793349999999998,-275.4728537869854,-284.3668736813987,-306.07818505401417,False,1
"('-11685016#2', '-13904652', 'e_car')",274.230472963705,1201.7655698029844,3249.1799999999994,2.0458100000000012,-274.230472963705,-237.90224591638747,-244.520296063764,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1478.9334012387835,357.85,20.0,0.0006761629693144941,-31.423446764681664,-28.281034471916566,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-13904706#4', 'walking')",2836.6857026894886,2836.6857026894886,3578.2300000000005,20.0,-2836.6857026894886,-914.5418254288514,-1106.7562131549153,True,0
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-914.6901040064101,-915.4525525554373,False,0
"('41502636#0', '-64270141', 'e_car')",243.95920469884047,896.0214477511344,2768.6899999999996,11.693930000000002,-243.95920469884047,-284.4761541519867,-302.5656250821185,False,1
"('-64270141', '-23347664#1', 'e_bike_1')",340.6490395206769,1236.6704872718112,1834.2799999999997,12.662880000000001,-340.6490395206769,-233.0649039520677,-268.10969723966207,False,2
"('-23347664#1', '-47638297#3', 'e_bike_1')",566.4610242877286,1803.1315115595398,3094.06,0.286640000000002,-566.4610242877286,-255.64610242877285,-309.7333798004828,False,3
"('-47638297#3', '23395388#5', 'e_car')",219.71431397013802,2022.8458255296778,1941.4599999999996,14.175620000000002,-219.71431397013802,-242.1661598506778,-263.93333779552995,False,4
"('23395388#5', '3791905#2', 'e_bike_1')",537.6171087269644,2560.4629342566423,2711.2400000000002,9.155039999999998,-537.6171087269644,-252.76171087269643,-305.4502130919755,False,5
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,2644.150434643995,458.50000000000006,15.415,-83.68750038735269,-254.76802561949796,-259.5218743792547,False,6
"('18927706#0', '-23347664#1', 'e_car')",311.2527666285559,2955.403201272551,2666.4399999999996,12.000680000000001,-311.2527666285559,-230.12527666285558,-262.61450738760243,False,7
"('-23347664#1', '67138626#1', 'e_car')",205.8586358786043,3161.2618371511553,1794.3200000000002,6.61772,-205.8586358786043,-256.5945445071246,-275.26444851129264,False,8
"('67138626#1', '129774671#0', 'e_car')",133.49127587496733,3294.7531130261227,1424.7099999999998,2.3435900000000007,-133.49127587496733,-249.93152491600063,-263.377134259071,False,9
"('129774671#0', '-11685016#2', 'e_bike_1')",651.0141312814404,3945.767244307563,3534.5299999999997,5.861879999999999,-651.0141312814404,-264.10141312814403,-325.4927958532206,False,10
"('-11685016#2', '41502636#0', 'e_car')",399.4853589207313,4345.252603228294,4041.05,7.876849999999999,-399.4853589207313,-238.94853589207312,-282.0966646240135,False,11
"('41502636#0', '-42471880', 'e_car')",91.30862554284978,4436.561228771144,896.06,5.18867,-91.30862554284978,-285.2046992534164,-291.400078925511,False,12
"('-42471880', '361409608#3', 'e_bike_1')",257.51123791607216,4694.072466687216,1373.74,14.505040000000001,-257.51123791607216,-269.3156530858034,-290.26184770394434,False,13
"('361409608#3', '-64270141', 'e_bike_1')",120.62388119296968,4814.696347880185,634.89,11.965480000000001,-120.62388119296968,-232.91195931699005,-243.82431738003444,False,14
"('-64270141', '-23347664#1', 'e_scooter_1')",340.6490395206769,5155.345387400862,1834.2799999999997,1.6571999999999996,-340.6490395206769,-233.0649039520677,-268.39009819645156,False,15
"('-23347664#1', '361409608#3', 'e_car')",218.5333136588149,5373.878701059677,2640.45,12.07865,-218.5333136588149,-258.59769144760963,-276.7430253208035,False,16
"('361409608#3', '74233405#1', 'e_car')",341.76543706035324,5715.64413812003,3366.64,1.9787300000000005,-341.76543706035324,-233.17654370603532,-266.60476589473575,False,17
"('74233405#1', '-23347664#1', 'e_car')",385.71924771248564,6101.363385832516,3784.139999999998,-9.373689999999991,-10000000,-237.57192477124858,-1000238.5134682314,False,18
"('-23347664#1', '41502636#0', 'e_car')",210.20459327475848,6311.567979107274,2263.08,-16.16292999999999,-10000000,-259.9866940765085,-1000261.093155332,False,19
"('41502636#0', '23395388#5', 'e_car')",74.78104518025117,6386.349024287526,673.24,-18.182649999999988,-10000000,-285.3171648743698,-1000280.8701071187,False,20
"('23395388#5', '-75450412', 'e_bike_1')",101.26615927578396,6487.61518356331,562.64,17.74944,-101.26615927578396,-253.5227234907823,-263.2949007986313,False,21
"('-75450412', '361409608#3', 'e_car')",235.33573269904943,6722.950916262359,2356.6099999999997,12.930170000000002,-235.33573269904943,-263.13509188788277,-282.50818006545234,False,22
"('361409608#3', '-64270141', 'e_scooter_1')",120.62388119296968,6843.574797455329,634.89,13.6511,-120.62388119296968,-233.18972733108333,-244.15803636972697,False,23
"('-64270141', '244844370#0', 'e_car')",64.3908457551487,6907.9656432104775,583.99,18.24803,-64.3908457551487,-233.94624897321043,-240.17936249795838,False,24
"('244844370#0', '-64270141', 'e_car')",123.86463440393342,7031.830277614411,1139.24,14.83031,-123.86463440393342,-244.09109312162235,-254.5833420622938,False,25
"('-64270141', '3791905#2', 'e_car')",107.3597404377076,7139.190018052119,1001.4300000000002,11.82602,-107.3597404377076,-236.99889276253012,-248.68955559607707,False,26
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,7222.877518439472,458.50000000000006,15.415,-83.68750038735269,-259.5218743792547,-263.8397959529435,False,27
"('18927706#0', '244844370#0', 'e_scooter_1')",111.33453237410073,7334.212050813572,619.0200000000001,9.224799999999998,-111.33453237410073,-230.54062076714757,-242.09448274330413,False,28
"('244844370#0', '3791905#2', 'e_car')",56.192310182668244,7390.40436099624,464.97,18.60509,-56.192310182668244,-247.0996927943289,-252.8055604795452,False,29
"('3791905#2', '361409608#3', 'e_bike_1')",323.0216188916997,7713.425979887939,1780.87,12.876520000000001,-323.0216188916997,-261.0169046987619,-289.4272861994017,False,30
"('361409608#3', '3791905#2', 'e_bike_1')",172.39969571989107,7885.825675607831,746.73,9.889600000000002,-172.39969571989107,-233.7885271720632,-252.45553722728152,False,31
"('3791905#2', '361409608#3', 'e_scooter_1')",323.0216188916997,8208.84729449953,1780.87,2.191300000000002,-323.0216188916997,-261.11466526774245,-289.519177148932,False,32
"('361409608#3', '3791905#2', 'e_scooter_1')",172.39969571989107,8381.24699021942,746.73,-5.275999999999999,-10000000,-233.82964756625043,-1000235.2580389759,False,33
"('3791905#2', '-47638297#3', 'e_car')",318.6931563456747,8699.940146565095,3111.9300000000017,10.664209999999997,-318.6931563456747,-261.1721701709986,-289.93455581311264,False,34
"('-47638297#3', '37721356#0', 'e_car')",149.93740115222198,8849.877547717317,1124.02,7.292149999999998,-149.93740115222198,-242.21354762785757,-260.20140507800886,False,35
"('37721356#0', '-42471880', 'e_scooter_1')",313.37532195878714,9163.252869676104,1684.7799999999993,3.152200000000004,-313.37532195878714,-286.47865366015645,-314.7703762301645,False,36
"('-42471880', '-11685016#2', 'e_car')",203.21636918690595,9366.46923886301,1975.4899999999998,14.073530000000002,-203.21636918690595,-269.49532358047367,-285.92968775699245,False,37
"('-11685016#2', '18927706#0', 'e_car')",294.8176093702293,9661.28684823324,2936.29,5.264660000000003,-294.8176093702293,-242.76062753553242,-269.888750819408,False,38
"('18927706#0', '129774671#0', 'e_bike_1')",336.6236974522183,9997.910545685458,1856.98,12.57208,-336.6236974522183,-230.76236947795692,-266.8108401331277,False,39
"('129774671#0', '18927706#0', 'e_bike_1')",690.2460902889105,10688.156635974368,3555.8599999999997,-1.6513599999999986,-10000000,-268.02460902889106,-1000263.2246708794,False,40
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,10799.49116834847,619.0200000000001,-4.127439999999999,-10000000,-231.60550266778466,-1000232.2104835231,False,41
"('244844370#0', '18927706#0', 'e_car')",113.50502237627282,10912.996190724743,923.4700000000001,17.229589999999998,-113.50502237627282,-250.1634854943321,-258.51079589834427,False,42
