state,action,initial_q_value,updated_q_value,reward,done
[17.],13,1479764.9,1474235.6,-822.7764282226562,0.0
[3.],34,1522355.6,1527751.8,-620.3161010742188,0.0
[19.],57,11436.392,9650.315,0.00020788193796761334,1.0
[13.],5,1486322.5,1494487.0,-1444.780029296875,0.0
[10.],8,1429654.9,1442616.5,-407.14532470703125,0.0
[6.],44,1535552.2,1534006.1,-100000.0,0.0
[13.],8,1454940.2,1457929.4,-831.28125,0.0
[14.],9,1522452.1,1508361.0,-100000.0,0.0
[13.],12,1480373.2,1463012.8,-1939.436279296875,0.0
[13.],4,1471532.9,1458700.1,-2152.39892578125,0.0
[13.],10,1435352.2,1433671.2,-2454.96728515625,0.0
[15.],35,1389199.6,1379181.4,-80.17371368408203,0.0
[12.],43,1406482.2,1410836.1,-107.95278930664062,0.0
[10.],16,1454354.2,1463464.4,-201.10809326171875,0.0
[0.],15,1438604.0,1439920.1,-1182.3072509765625,0.0
[2.],11,1480618.4,1477726.9,-327.68731689453125,0.0
[0.],20,1393048.6,1393367.6,-408.1390686035156,0.0
[3.],42,1566050.1,1570213.2,-369.43109130859375,0.0
[13.],2,1470482.9,1477083.0,-2731.743896484375,0.0
[16.],2,1482931.8,1475285.1,-248.6786346435547,0.0
[21.],18,1453590.2,1440782.0,-100000.0,0.0
[6.],53,1437450.2,1438965.6,-269.8295593261719,0.0
[16.],43,1476484.0,1516140.9,-111.33453369140625,0.0
[21.],51,1421062.8,1456457.1,-100000.0,0.0
[7.],0,1592560.5,1603280.1,-821.883056640625,0.0
[4.],50,1472810.9,1453309.9,-149.93740844726562,0.0
[6.],31,1470931.0,1453796.8,-100000.0,0.0
[17.],0,1642962.1,1589584.6,-670.2930297851562,0.0
[5.],31,1431870.9,1425182.9,-545.7578125,0.0
[10.],19,909398.1,928608.0,-319.7333679199219,0.0
[16.],17,1464171.6,1476458.1,-314.2547302246094,0.0
[4.],52,1464229.0,1473253.8,-411.214599609375,0.0
[7.],47,1491639.4,1523740.2,-342.94464111328125,0.0
[14.],29,1524488.4,1550515.4,-136.5853729248047,0.0
[17.],19,1164367.9,1173644.1,-299.874267578125,0.0
[13.],1,1562944.9,1545687.8,-2255.932373046875,0.0
[8.],23,1425416.6,1395594.5,-172.8583526611328,0.0
[7.],11,1396089.5,1378141.0,-263.046630859375,0.0
[11.],13,1435420.1,1414453.4,-258.18304443359375,0.0
[18.],14,1425617.2,1418189.0,-218.79029846191406,0.0
[17.],48,1375677.0,1400555.1,-470.5144958496094,0.0
[8.],38,1598701.0,1602766.1,-362.5323791503906,0.0
[3.],4,1378858.9,1400221.9,-439.3078308105469,0.0
[12.],2,1593673.2,1604813.5,-133.36285400390625,0.0
[18.],27,1543264.1,1557319.9,-328.9143981933594,0.0
[15.],31,1475230.6,1477139.6,-191.42303466796875,0.0
[6.],20,1452074.2,1447209.6,-236.66053771972656,0.0
[10.],42,1693449.6,1684243.5,-564.8660278320312,0.0
[16.],48,1492200.1,1465478.9,-767.7911987304688,0.0
[15.],46,1656110.4,1614876.6,-257.51123046875,0.0
[12.],33,1541876.4,1519295.9,-402.7820129394531,0.0
[13.],14,1407606.5,1386699.9,-2036.8662109375,0.0
[17.],33,1489494.0,1481881.0,-280.5826416015625,0.0
[17.],5,1329886.6,1365361.2,-477.3418273925781,0.0
[1.],53,1442413.6,1469745.9,-100000.0,0.0
[9.],52,1392064.6,1452119.1,-740.698486328125,0.0
[11.],11,1409811.1,1435379.8,-100000.0,0.0
[8.],11,1439616.8,1455993.8,-336.2146301269531,0.0
[17.],30,1432676.1,1424025.2,-328.9826965332031,0.0
[13.],14,1587592.9,1555963.0,-2036.8662109375,0.0
[4.],34,1736202.6,1688388.5,-355.66668701171875,0.0
[1.],57,1944.3577,1782.8489,0.00019803669420070946,1.0
[2.],3,1488384.4,1474360.9,-678.282470703125,0.0
[18.],56,1352591.0,1382831.2,-341.76544189453125,0.0
[0.],19,1512598.2,1504540.9,-1300.9324951171875,0.0
[9.],9,1440735.8,1454846.4,-567.7646484375,0.0
[5.],16,1434465.0,1433548.0,-432.4898681640625,0.0
[7.],0,1359808.6,1399024.8,-821.883056640625,0.0
[18.],51,1515034.2,1574141.4,-100000.0,0.0
[13.],6,1599343.2,1633904.5,-771.9832763671875,0.0
[19.],57,-575.76904,-45.6781,0.00020788193796761334,1.0
[18.],21,1656514.0,1640074.9,-666.5968627929688,0.0
[9.],50,1583936.1,1575539.2,-206.73829650878906,0.0
[10.],2,1563173.5,1514204.9,-296.35992431640625,0.0
[13.],11,1642795.0,1607249.1,-2932.485595703125,0.0
[18.],29,1613162.0,1602631.0,-199.55758666992188,0.0
[8.],21,1455204.4,1475992.5,-300.18621826171875,0.0
[6.],1,1529059.9,1541498.6,-516.35791015625,0.0
[5.],3,1518372.0,1531431.9,-100000.0,0.0
[9.],6,1569957.0,1563715.4,-100000.0,0.0
[18.],43,1770555.8,1732917.6,-256.0871887207031,0.0
[0.],23,1549579.6,1550642.6,-374.8854675292969,0.0
[21.],57,8624.269,7204.696,0.00018977446598000824,1.0
[11.],32,1488402.5,1491193.5,-122.30522918701172,0.0
[2.],23,1546332.6,1559768.0,-193.9626007080078,0.0
[3.],24,1636365.2,1654588.0,-370.5442810058594,0.0
[17.],48,1507239.9,1564829.0,-470.5144958496094,0.0
[21.],32,1710485.2,1693364.9,-264.1473388671875,0.0
[13.],10,1639310.0,1608451.6,-2454.96728515625,0.0
[14.],48,1543576.2,1528833.1,-100000.0,0.0
[16.],54,1552879.1,1537658.2,-456.9880065917969,0.0
[9.],37,1590741.0,1572700.1,-629.8976440429688,0.0
[21.],11,1571065.9,1579220.2,-287.3475036621094,0.0
[9.],33,1450710.8,1471724.1,-420.3111877441406,0.0
[8.],7,1522807.6,1544871.1,-579.291015625,0.0
[7.],40,1756153.2,1755935.1,-307.4928283691406,0.0
[11.],26,1696315.8,1678334.6,-100000.0,0.0
[9.],24,1630149.4,1608806.5,-288.6598205566406,0.0
[5.],2,1576008.0,1561039.6,-459.2158508300781,0.0
[17.],16,1611137.5,1579266.2,-356.96282958984375,0.0
[9.],47,1602439.4,1588520.9,-131.6248321533203,0.0
[15.],50,1443260.9,1438357.0,-350.7602844238281,0.0
[4.],14,1557723.4,1559624.4,-420.5553894042969,0.0
[21.],14,1558527.2,1591271.6,-409.1258544921875,0.0
[8.],48,1614132.2,1631050.2,-100000.0,0.0
[8.],11,1529468.1,1541797.8,-336.2146301269531,0.0
[13.],5,1569988.4,1582540.9,-1444.780029296875,0.0
[0.],17,1587950.5,1580244.9,-311.7399597167969,0.0
[19.],34,1591946.8,1569057.1,-100000.0,0.0
[4.],32,1586566.9,1575772.8,-257.54022216796875,0.0
[18.],40,1703408.5,1677366.4,-694.8666381835938,0.0
[1.],20,1538190.5,1530745.0,-100000.0,0.0
[6.],21,1513898.8,1523894.9,-467.0225524902344,0.0
[15.],56,1481835.0,1505311.5,-420.3342590332031,0.0
[12.],28,1600114.6,1618842.0,-450.9615478515625,0.0
[5.],3,1590524.8,1598269.0,-441.0684814453125,0.0
[10.],6,1562622.2,1568355.8,-830.7161865234375,0.0
[19.],56,1585245.5,1583047.2,-466.66253662109375,0.0
[18.],39,1642346.0,1626743.0,-100000.0,0.0
[4.],10,1562883.2,1554819.2,-100000.0,0.0
[8.],38,1638339.0,1624461.8,-362.5323791503906,0.0
[21.],19,1127547.9,1120382.4,-100000.0,0.0
[13.],9,1478166.1,1485411.8,-1922.000732421875,0.0
[1.],8,1505575.0,1528003.0,-325.69927978515625,0.0
[9.],45,1526951.2,1537447.5,-195.02203369140625,0.0
[9.],20,1554034.9,1575123.6,-443.8525390625,0.0
[13.],12,1608838.9,1619995.0,-1939.436279296875,0.0
[14.],34,1610276.1,1603399.5,-123.95664978027344,0.0
[2.],32,1548383.0,1541627.5,-234.4791717529297,0.0
[6.],14,1545122.2,1521688.1,-100000.0,0.0
[6.],45,1519284.4,1502789.6,-531.9398193359375,0.0
[4.],12,1538765.4,1535695.2,-900.6643676757812,0.0
[4.],25,1592204.5,1592167.9,-647.5188598632812,0.0
[17.],2,1492092.1,1523561.6,-100000.0,0.0
[6.],23,1490256.8,1511751.6,-100000.0,0.0
[17.],22,1553331.4,1609286.8,-525.9893798828125,0.0
[15.],13,1600518.4,1631303.2,-685.4515991210938,0.0
[12.],24,1547737.5,1558394.0,-276.3091735839844,0.0
[10.],21,1598515.2,1575971.4,-509.38604736328125,0.0
[0.],37,1663373.2,1637121.0,-1279.3756103515625,0.0
[10.],42,1553882.1,1531207.5,-564.8660278320312,0.0
[10.],6,1559997.0,1532915.8,-100000.0,0.0
[10.],16,1478156.0,1482032.9,-201.10809326171875,0.0
[3.],39,1498086.2,1517198.8,-607.8059692382812,0.0
[13.],7,1513913.2,1558203.4,-2408.83740234375,0.0
[21.],46,1588392.1,1640889.1,-486.25048828125,0.0
[16.],36,1593374.9,1608570.5,-546.2101440429688,0.0
[2.],55,1622687.9,1598587.6,-697.3692016601562,0.0
[7.],41,1549493.1,1547123.9,-200.8379364013672,0.0
[6.],14,1504373.8,1499082.6,-325.491943359375,0.0
[5.],1,1501564.6,1499843.8,-793.2600708007812,0.0
[5.],8,1520227.2,1498227.5,-100000.0,0.0
[6.],14,1485124.6,1489956.0,-325.491943359375,0.0
[3.],48,1527764.4,1525822.5,-870.9015502929688,0.0
[12.],31,1600888.4,1596432.2,-193.19557189941406,0.0
[13.],7,1565699.1,1584399.9,-2408.83740234375,0.0
[13.],9,1618026.6,1637962.6,-1922.000732421875,0.0
[4.],1,1552311.0,1578199.9,-736.628662109375,0.0
[5.],2,1572544.5,1584726.1,-459.2158508300781,0.0
[6.],14,1593973.5,1599198.2,-325.491943359375,0.0
[19.],46,1491622.5,1472656.4,-100000.0,0.0
[7.],11,1602297.4,1592681.1,-263.046630859375,0.0
[10.],40,1560997.8,1542291.5,-690.24609375,0.0
[5.],41,1557703.5,1541825.1,-100000.0,0.0
[3.],13,1562683.5,1558925.6,-523.2477416992188,0.0
[7.],28,1493741.6,1509317.5,-635.4391479492188,0.0
[7.],28,1509317.5,1535109.8,-635.4391479492188,0.0
[7.],50,1573163.8,1596164.5,-274.5261535644531,0.0
[1.],18,1542716.1,1548469.9,-269.7979431152344,0.0
[16.],50,1613664.0,1619934.9,-404.97674560546875,0.0
[13.],4,1586632.2,1571772.5,-2152.39892578125,0.0
[13.],17,1556790.4,1537815.8,-2178.2314453125,0.0
[13.],4,1552298.1,1552707.0,-2152.39892578125,0.0
[8.],55,1549199.9,1552064.4,-269.7581787109375,0.0
[13.],6,1543479.2,1552146.2,-771.9832763671875,0.0
[1.],53,1574101.5,1567697.9,-100000.0,0.0
[4.],38,1591866.0,1595370.4,-80.87875366210938,0.0
[15.],4,1580353.8,1571331.9,-100000.0,0.0
[4.],15,1539210.8,1537289.4,-325.455078125,0.0
[4.],19,1532070.9,1538164.9,-350.07012939453125,0.0
[0.],49,1584779.0,1563063.4,-100000.0,0.0
[7.],31,1545618.6,1531958.8,-383.58514404296875,0.0
[14.],9,1535906.1,1508913.5,-100000.0,0.0
[1.],11,1517124.1,1501420.2,-100000.0,0.0
[13.],5,1507437.1,1522009.6,-1444.780029296875,0.0
[21.],56,1499417.1,1549455.4,-179.5441436767578,0.0
[6.],44,1473540.8,1503931.9,-213.63723754882812,0.0
[8.],46,1603518.6,1619916.6,-365.1034851074219,0.0
[1.],38,1625625.4,1622518.1,-255.17437744140625,0.0
[6.],14,1551221.8,1542951.9,-325.491943359375,0.0
[17.],1,1599391.8,1600832.0,-670.2930297851562,0.0
[21.],38,1674924.4,1638758.9,-224.01158142089844,0.0
[0.],29,1535037.8,1529257.8,-275.4994812011719,0.0
[7.],47,1523739.9,1515484.6,-342.94464111328125,0.0
[10.],1,1498972.2,1472859.2,-651.01416015625,0.0
[13.],12,1502286.2,1483243.9,-1939.436279296875,0.0
[3.],20,1481083.8,1485322.2,-100000.0,0.0
[15.],54,1446697.2,1477704.6,-613.971923828125,0.0
[1.],48,1501831.2,1526137.9,-552.0814819335938,0.0
[11.],32,1548062.5,1590070.6,-122.30522918701172,0.0
[21.],1,1623475.6,1667425.5,-664.3732299804688,0.0
[17.],44,1651242.6,1670650.2,-303.75421142578125,0.0
[13.],20,1673651.6,1659683.2,-2576.613037109375,0.0
[4.],38,1617284.2,1598650.2,-80.87875366210938,0.0
[4.],16,1582464.4,1546470.0,-100000.0,0.0
[2.],24,1572080.0,1549855.8,-100000.0,0.0
[0.],3,1511658.4,1500256.9,-100000.0,0.0
[15.],53,1483819.2,1504961.5,-185.2466278076172,0.0
[17.],25,1507753.1,1539162.4,-642.8367309570312,0.0
[3.],4,1569476.6,1581608.2,-439.3078308105469,0.0
[18.],35,1550196.2,1587149.4,-139.58795166015625,0.0
[0.],10,1601868.5,1593010.0,-1217.24267578125,0.0
[4.],8,1554387.4,1559447.8,-268.8010559082031,0.0
[14.],44,1619969.2,1594053.2,-264.4549560546875,0.0
[19.],34,1532465.0,1502989.9,-498.907958984375,0.0
[18.],28,1547659.4,1535574.2,-328.9143981933594,0.0
[13.],8,1528012.9,1528644.9,-831.28125,0.0
[16.],6,1584326.2,1595041.6,-359.57489013671875,0.0
[13.],6,1587605.5,1599794.5,-771.9832763671875,0.0
[5.],3,1470200.2,1492371.5,-441.0684814453125,0.0
[8.],4,1548713.1,1555718.9,-100000.0,0.0
[12.],47,1535674.8,1542303.8,-100000.0,0.0
[1.],36,1518526.0,1521199.9,-100000.0,0.0
[0.],4,1528262.2,1530653.1,-1158.1116943359375,0.0
[21.],18,1618263.2,1599751.6,-371.8249816894531,0.0
[7.],37,1557077.5,1566133.0,-323.8963317871094,0.0
[4.],27,1605528.5,1589540.5,-415.3554992675781,0.0
[16.],50,1484450.1,1487746.5,-404.97674560546875,0.0
[15.],28,1606780.4,1577645.8,-176.58090209960938,0.0
[4.],31,1553012.9,1545470.9,-455.5377502441406,0.0
[4.],46,1509723.4,1504567.0,-558.505859375,0.0
[13.],6,1567803.8,1537189.2,-771.9832763671875,0.0
[18.],6,1534022.2,1500355.8,-100000.0,0.0
[14.],26,1470877.6,1475060.5,-241.77813720703125,0.0
[2.],15,1521652.8,1527312.6,-695.615234375,0.0
[8.],53,1508465.4,1530104.1,-174.1327362060547,0.0
[7.],33,1547534.9,1560617.1,-423.76739501953125,0.0
[12.],17,1533025.5,1544629.1,-216.14413452148438,0.0
[18.],28,1548499.5,1549452.9,-328.9143981933594,0.0
[8.],45,1533614.6,1532024.6,-365.1034851074219,0.0
[1.],10,1517705.6,1507988.1,-260.4222106933594,0.0
[12.],7,1505512.4,1486503.8,-356.1624755859375,0.0
[6.],13,1541689.8,1519415.8,-472.4541931152344,0.0
[19.],56,1462561.4,1474324.6,-466.66253662109375,0.0
[13.],1,1507324.2,1516477.0,-2255.932373046875,0.0
[13.],5,1514374.9,1527836.6,-1444.780029296875,0.0
[10.],14,1526797.6,1551071.0,-342.9491882324219,0.0
[16.],57,-18899.293,-6746.566,0.00016736375982873142,1.0
[3.],21,1543992.5,1536236.2,-100000.0,0.0
[14.],2,1579390.1,1547070.6,-100000.0,0.0
[19.],34,1542881.2,1493055.8,-100000.0,0.0
[18.],46,1558046.9,1523161.1,-130.70713806152344,0.0
[18.],28,1483492.8,1472214.1,-328.9143981933594,0.0
[5.],41,1450269.9,1455936.0,-100000.0,0.0
[15.],22,1467045.6,1495370.5,-359.45025634765625,0.0
[13.],10,1482868.5,1510667.4,-2454.96728515625,0.0
[2.],45,1567971.5,1580558.6,-442.3758544921875,0.0
[15.],15,1512850.5,1518786.4,-241.9094696044922,0.0
[11.],4,1556952.5,1528836.4,-891.5415649414062,0.0
[13.],10,1507367.0,1487476.4,-2454.96728515625,0.0
[13.],3,1482666.0,1463026.5,-2136.39599609375,0.0
[13.],8,1507169.5,1494753.4,-831.28125,0.0
[3.],28,1553645.2,1557843.2,-668.4956665039062,0.0
[0.],13,1580467.5,1589946.9,-1348.86083984375,0.0
[10.],55,1528699.9,1554796.8,-691.7958374023438,0.0
[2.],25,1547718.1,1556304.1,-423.9156494140625,0.0
[15.],17,1548291.9,1568720.4,-175.0684814453125,0.0
[9.],28,1590848.8,1579446.6,-100000.0,0.0
[8.],36,1579399.2,1551209.1,-557.8782958984375,0.0
[16.],19,1071732.5,1074309.4,-567.76708984375,0.0
[4.],48,1515229.1,1498461.1,-203.8376922607422,0.0
[13.],9,1504704.2,1497455.6,-1922.000732421875,0.0
[19.],57,-5361.958,-12493.009,-1892.4559326171875,1.0
[6.],53,1483744.2,1493152.0,-269.8295593261719,0.0
[17.],52,1514296.2,1534256.2,-713.29736328125,0.0
[17.],3,1484445.5,1486979.1,-100000.0,0.0
[16.],27,1482408.6,1487660.8,-419.7373046875,0.0
[19.],4,1562470.1,1536430.8,-774.9093017578125,0.0
[21.],7,1597918.4,1562587.1,-527.9070434570312,0.0
[6.],39,1500436.2,1485303.8,-100000.0,0.0
[19.],44,1519037.4,1535858.8,-208.94187927246094,0.0
[18.],54,1468348.1,1472530.2,-536.03271484375,0.0
[5.],48,1447100.6,1455479.1,-617.5180053710938,0.0
[15.],35,1495800.9,1514388.2,-80.17371368408203,0.0
[6.],53,1521656.6,1529171.5,-269.8295593261719,0.0
[13.],0,1584953.6,1592247.1,-1569.9478759765625,0.0
[8.],24,1556075.6,1557723.5,-514.951171875,0.0
[2.],44,1590045.4,1590331.4,-247.28981018066406,0.0
[5.],35,1502383.9,1489018.8,-344.4824523925781,0.0
[19.],47,1497520.8,1471102.5,-160.32196044921875,0.0
[13.],16,1476937.4,1461575.9,-2498.093994140625,0.0
[2.],11,1510397.5,1505320.4,-327.68731689453125,0.0
[21.],45,1531645.6,1542604.8,-486.25048828125,0.0
[13.],8,1454476.6,1472345.4,-831.28125,0.0
[9.],29,1502564.8,1516559.1,-335.32696533203125,0.0
[13.],18,1519315.2,1537884.1,-2804.275146484375,0.0
[13.],8,1512279.5,1514205.6,-831.28125,0.0
[6.],11,1528730.5,1520403.0,-411.5807189941406,0.0
[15.],28,1513858.4,1497449.1,-176.58090209960938,0.0
[9.],31,1454051.5,1434253.9,-100000.0,0.0
[9.],0,1515835.0,1494905.4,-100000.0,0.0
[12.],32,1447417.5,1445553.0,-100000.0,0.0
[19.],30,1507352.8,1523430.2,-226.19784545898438,0.0
[9.],24,1466319.6,1477734.0,-288.6598205566406,0.0
[13.],2,1491439.2,1525159.9,-2731.743896484375,0.0
[8.],44,1621394.5,1622918.9,-117.94042205810547,0.0
[2.],36,1575546.9,1577475.4,-913.5377197265625,0.0
[18.],28,1577205.1,1572540.5,-328.9143981933594,0.0
[10.],55,1504782.6,1486371.1,-691.7958374023438,0.0
[2.],34,1568337.5,1558738.6,-674.0582885742188,0.0
[7.],32,1466043.9,1455836.8,-239.84646606445312,0.0
[4.],29,1495518.8,1488031.5,-259.8500671386719,0.0
[13.],9,1451262.0,1466911.4,-1922.000732421875,0.0
[19.],11,1441903.8,1466527.8,-226.6994171142578,0.0
[8.],42,1538504.6,1554719.6,-205.34671020507812,0.0
[10.],31,1460374.9,1473100.0,-323.6778259277344,0.0
[6.],23,1435350.8,1441164.5,-257.18731689453125,0.0
[16.],30,1563844.4,1537882.9,-100000.0,0.0
[12.],30,1488965.8,1462992.5,-193.19557189941406,0.0
[13.],8,1441719.9,1437566.9,-831.28125,0.0
[4.],19,1498351.6,1493746.9,-350.07012939453125,0.0
[0.],28,1472368.4,1475907.9,-1152.90283203125,0.0
[1.],57,46125.74,30759.66,0.0002177124551963061,1.0
[5.],48,1486241.0,1494317.2,-617.5180053710938,0.0
[5.],52,1479416.4,1485491.0,-310.80316162109375,0.0
[13.],19,869949.8,861524.56,-2391.596923828125,1.0
[13.],11,1451857.5,1467363.5,-2932.485595703125,0.0
[14.],30,1436320.1,1449207.4,-304.2521667480469,0.0
[19.],19,1129105.6,1130676.8,-520.4649047851562,0.0
[13.],8,1539555.4,1522206.8,-831.28125,0.0
[7.],31,1520793.0,1514832.5,-383.58514404296875,0.0
[6.],21,1489019.4,1480008.6,-467.0225524902344,0.0
[1.],57,-36569.16,-26223.088,0.00019803669420070946,1.0
[4.],29,1516294.8,1497882.9,-259.8500671386719,0.0
[5.],10,1486875.2,1484362.2,-657.4678344726562,0.0
[16.],11,1456594.2,1467396.0,-311.2527770996094,0.0
[19.],46,1507606.8,1520662.2,-267.2254943847656,0.0
[6.],57,13197.478,16995.18,-2198.32958984375,1.0
[13.],11,1501349.5,1517874.0,-2932.485595703125,0.0
[17.],36,1521816.1,1523690.9,-554.2591552734375,0.0
[0.],3,1478352.1,1477997.2,-1158.1116943359375,0.0
[7.],45,1510129.6,1499028.6,-593.1063842773438,0.0
[2.],6,1469588.2,1464519.4,-576.5786743164062,0.0
[0.],44,1453093.5,1450073.2,-113.50502014160156,0.0
[15.],38,1536904.1,1536385.9,-301.244384765625,0.0
[6.],23,1464100.0,1470525.5,-100000.0,0.0
[2.],16,1434141.0,1442151.4,-695.615234375,0.0
[13.],17,1485808.9,1492465.6,-2178.2314453125,0.0
[13.],7,1443629.0,1458120.6,-2408.83740234375,0.0
[15.],37,1482553.6,1485986.1,-459.8319396972656,0.0
[4.],12,1503183.4,1501448.6,-900.6643676757812,0.0
[3.],25,1495195.2,1481528.9,-370.5442810058594,0.0
[4.],2,1463110.1,1455140.5,-373.96612548828125,0.0
[2.],23,1457645.1,1454549.8,-193.9626007080078,0.0
[21.],49,1452371.6,1447139.9,-100000.0,0.0
[5.],4,1459687.4,1469617.4,-441.0684814453125,0.0
[4.],11,1453363.9,1463370.0,-100000.0,0.0
[10.],3,1469361.9,1497258.1,-889.439208984375,0.0
[1.],11,1487936.9,1491991.5,-100000.0,0.0
[13.],7,1534042.6,1552157.1,-2408.83740234375,0.0
[2.],5,1534238.5,1534399.1,-428.53076171875,0.0
[13.],0,1533811.1,1515679.1,-1569.9478759765625,0.0
[10.],26,1479234.4,1459260.6,-264.8462829589844,0.0
[2.],32,1467452.0,1461418.0,-234.4791717529297,0.0
[21.],50,1542192.6,1503741.6,-100000.0,0.0
[18.],22,1474811.1,1467671.0,-666.5968627929688,0.0
[7.],54,1509341.9,1510752.2,-461.6328430175781,0.0
[8.],44,1442629.8,1450290.0,-117.94042205810547,0.0
[9.],55,1439831.2,1455257.2,-530.272216796875,0.0
[13.],9,1489630.9,1518746.9,-1922.000732421875,0.0
[13.],3,1487185.8,1503017.8,-2136.39599609375,0.0
[11.],4,1514486.2,1515988.2,-891.5415649414062,0.0
[11.],25,1473288.6,1448093.9,-100000.0,0.0
[13.],10,1475034.6,1461708.6,-2454.96728515625,0.0
[13.],1,1488015.5,1466751.8,-2255.932373046875,0.0
[1.],50,1433820.6,1441306.8,-304.6902770996094,0.0
[14.],18,1392286.0,1409738.8,-248.91006469726562,0.0
[19.],35,1487846.5,1484096.6,-239.38673400878906,0.0
[11.],40,1426834.0,1445716.8,-639.9450073242188,0.0
[5.],25,1431196.2,1440614.6,-558.2572021484375,0.0
[5.],42,1478431.8,1494061.8,-378.1838684082031,0.0
[0.],23,1503731.5,1505122.5,-374.8854675292969,0.0
[15.],8,1538936.0,1538334.0,-314.00177001953125,0.0
[0.],17,1509156.9,1501260.2,-311.7399597167969,0.0
[5.],6,1490522.0,1489938.9,-563.30078125,0.0
[17.],48,1521249.6,1500114.8,-470.5144958496094,0.0
[8.],43,1425608.9,1421626.9,-205.34671020507812,0.0
[17.],39,1486303.0,1473343.2,-754.638916015625,0.0
[19.],54,1560604.8,1540970.1,-784.5733032226562,0.0
[0.],25,1417004.0,1423875.9,-938.1378173828125,0.0
[13.],5,1460613.9,1465977.5,-1444.780029296875,0.0
[13.],11,1498986.2,1506321.1,-2932.485595703125,0.0
[17.],10,1533703.5,1552558.0,-100000.0,0.0
[13.],16,1490337.0,1485580.1,-2498.093994140625,0.0
[1.],46,1468731.9,1470554.4,-365.2174072265625,0.0
[2.],28,1507413.0,1498059.6,-100000.0,0.0
[13.],7,1439602.8,1428009.1,-2408.83740234375,0.0
[12.],7,1425660.0,1401322.4,-356.1624755859375,0.0
[19.],16,1432114.9,1416086.5,-401.839599609375,0.0
[13.],3,1449754.2,1461079.8,-2136.39599609375,0.0
[16.],22,1437339.8,1462375.2,-656.8563842773438,0.0
[7.],28,1447685.0,1457371.0,-635.4391479492188,0.0
[10.],53,1470006.4,1479705.4,-278.3901672363281,0.0
[11.],14,1506718.4,1510631.9,-113.80547332763672,0.0
[17.],39,1470268.4,1452406.5,-754.638916015625,0.0
[18.],49,1555842.8,1509553.6,-759.7011108398438,0.0
[17.],34,1491226.9,1476317.6,-280.5826416015625,0.0
[21.],17,1423899.5,1411677.1,-194.0991668701172,0.0
[16.],25,1399581.0,1406297.5,-204.97232055664062,0.0
[16.],44,1467288.9,1487440.6,-74.31212615966797,0.0
[6.],9,1423249.4,1428697.0,-668.3126220703125,0.0
[17.],3,1519720.1,1511422.5,-100000.0,0.0
[13.],7,1419607.0,1427517.0,-2408.83740234375,0.0
[2.],31,1446425.9,1450449.0,-464.4718933105469,0.0
[7.],1,1508982.8,1517852.5,-821.883056640625,0.0
[14.],57,-2453.811,-1309.0383,0.0001844462676672265,1.0
[0.],23,1454805.0,1459633.1,-374.8854675292969,0.0
[21.],28,1457931.4,1456732.8,-575.2634887695312,0.0
[21.],29,1477107.8,1462402.2,-328.8418884277344,0.0
[21.],19,791730.0,806039.7,-100000.0,0.0
[14.],56,1481573.1,1481569.2,-301.918212890625,0.0
[11.],21,1508390.9,1504913.0,-485.79681396484375,0.0
[21.],0,1536656.5,1528019.9,-664.3732299804688,0.0
[0.],25,1469906.8,1460278.9,-938.1378173828125,0.0
[6.],43,1395224.1,1388023.8,-372.18304443359375,0.0
[18.],24,1455293.8,1430431.2,-120.6238784790039,0.0
[13.],14,1441367.5,1436799.5,-2036.8662109375,0.0
[1.],30,1408446.4,1416058.5,-101.26615905761719,0.0
[12.],6,1413001.0,1438080.0,-356.1624755859375,0.0
[10.],52,1443141.8,1447551.6,-606.55859375,0.0
[6.],1,1488029.0,1482405.1,-516.35791015625,0.0
[21.],56,1430550.6,1422687.4,-179.5441436767578,0.0
[12.],22,1446891.6,1448641.6,-613.9916381835938,0.0
[5.],57,-3395.4766,-3665.4985,0.00012960575986653566,1.0
[19.],40,1442179.4,1454465.0,-523.3126831054688,0.0
[3.],36,1498361.9,1500774.2,-848.218505859375,0.0
[13.],6,1444736.8,1456646.0,-771.9832763671875,0.0
[0.],12,1539191.1,1541755.6,-1348.86083984375,0.0
[13.],8,1436110.9,1436079.4,-831.28125,0.0
[21.],26,1358021.1,1355695.5,-100000.0,0.0
[15.],39,1510450.4,1507115.1,-100000.0,0.0
